inject_layer,read_layer,alpha,vector_type,metric_name,value
5,6,-10.0,bias,logit_diffs,-3.204655647277832
5,6,-10.0,random,logit_diffs,1.2181696891784668
5,6,-10.0,orth,logit_diffs,1.1302204132080078
5,6,-9.5,bias,logit_diffs,-2.980910301208496
5,6,-9.5,random,logit_diffs,1.2239503860473633
5,6,-9.5,orth,logit_diffs,1.142683982849121
5,6,-9.0,bias,logit_diffs,-2.7573747634887695
5,6,-9.0,random,logit_diffs,1.229339599609375
5,6,-9.0,orth,logit_diffs,1.1544394493103027
5,6,-8.5,bias,logit_diffs,-2.5340428352355957
5,6,-8.5,random,logit_diffs,1.2343134880065918
5,6,-8.5,orth,logit_diffs,1.1654915809631348
5,6,-8.0,bias,logit_diffs,-2.3109302520751953
5,6,-8.0,random,logit_diffs,1.2388486862182617
5,6,-8.0,orth,logit_diffs,1.1758203506469727
5,6,-7.5,bias,logit_diffs,-2.0880298614501953
5,6,-7.5,random,logit_diffs,1.242924690246582
5,6,-7.5,orth,logit_diffs,1.1854186058044434
5,6,-7.0,bias,logit_diffs,-1.8653440475463867
5,6,-7.0,random,logit_diffs,1.2465171813964844
5,6,-7.0,orth,logit_diffs,1.1942791938781738
5,6,-6.5,bias,logit_diffs,-1.6428699493408203
5,6,-6.5,random,logit_diffs,1.2495989799499512
5,6,-6.5,orth,logit_diffs,1.202390193939209
5,6,-6.0,bias,logit_diffs,-1.420614242553711
5,6,-6.0,random,logit_diffs,1.252133846282959
5,6,-6.0,orth,logit_diffs,1.2097406387329102
5,6,-5.5,bias,logit_diffs,-1.1985669136047363
5,6,-5.5,random,logit_diffs,1.2540969848632812
5,6,-5.5,orth,logit_diffs,1.216306209564209
5,6,-5.0,bias,logit_diffs,-0.9767227172851562
5,6,-5.0,random,logit_diffs,1.2554612159729004
5,6,-5.0,orth,logit_diffs,1.2220754623413086
5,6,-4.5,bias,logit_diffs,-0.7550802230834961
5,6,-4.5,random,logit_diffs,1.256192684173584
5,6,-4.5,orth,logit_diffs,1.2270278930664062
5,6,-4.0,bias,logit_diffs,-0.5336403846740723
5,6,-4.0,random,logit_diffs,1.25626802444458
5,6,-4.0,orth,logit_diffs,1.231152057647705
5,6,-3.5,bias,logit_diffs,-0.31240177154541016
5,6,-3.5,random,logit_diffs,1.2556581497192383
5,6,-3.5,orth,logit_diffs,1.2344131469726562
5,6,-3.0,bias,logit_diffs,-0.09135675430297852
5,6,-3.0,random,logit_diffs,1.2543420791625977
5,6,-3.0,orth,logit_diffs,1.2367839813232422
5,6,-2.5,bias,logit_diffs,0.12949657440185547
5,6,-2.5,random,logit_diffs,1.2522988319396973
5,6,-2.5,orth,logit_diffs,1.2382469177246094
5,6,-2.0,bias,logit_diffs,0.35015058517456055
5,6,-2.0,random,logit_diffs,1.2495193481445312
5,6,-2.0,orth,logit_diffs,1.2387685775756836
5,6,-1.5,bias,logit_diffs,0.570612907409668
5,6,-1.5,random,logit_diffs,1.2459797859191895
5,6,-1.5,orth,logit_diffs,1.238316535949707
5,6,-1.0,bias,logit_diffs,0.7908744812011719
5,6,-1.0,random,logit_diffs,1.241685390472412
5,6,-1.0,orth,logit_diffs,1.2368659973144531
5,6,-0.5,bias,logit_diffs,1.0109553337097168
5,6,-0.5,random,logit_diffs,1.2366352081298828
5,6,-0.5,orth,logit_diffs,1.2343754768371582
5,6,0.0,bias,logit_diffs,1.2308344841003418
5,6,0.0,random,logit_diffs,1.2308344841003418
5,6,0.0,orth,logit_diffs,1.2308344841003418
5,6,0.5,bias,logit_diffs,1.4505209922790527
5,6,0.5,random,logit_diffs,1.2242889404296875
5,6,0.5,orth,logit_diffs,1.2261967658996582
5,6,1.0,bias,logit_diffs,1.6700167655944824
5,6,1.0,random,logit_diffs,1.2170095443725586
5,6,1.0,orth,logit_diffs,1.2204437255859375
5,6,1.5,bias,logit_diffs,1.8893170356750488
5,6,1.5,random,logit_diffs,1.2090163230895996
5,6,1.5,orth,logit_diffs,1.213545322418213
5,6,2.0,bias,logit_diffs,2.108431339263916
5,6,2.0,random,logit_diffs,1.2003216743469238
5,6,2.0,orth,logit_diffs,1.2054810523986816
5,6,2.5,bias,logit_diffs,2.3273448944091797
5,6,2.5,random,logit_diffs,1.1909441947937012
5,6,2.5,orth,logit_diffs,1.1962366104125977
5,6,3.0,bias,logit_diffs,2.5460610389709473
5,6,3.0,random,logit_diffs,1.180894374847412
5,6,3.0,orth,logit_diffs,1.1857924461364746
5,6,3.5,bias,logit_diffs,2.764583110809326
5,6,3.5,random,logit_diffs,1.1701908111572266
5,6,3.5,orth,logit_diffs,1.1741433143615723
5,6,4.0,bias,logit_diffs,2.982898712158203
5,6,4.0,random,logit_diffs,1.1588425636291504
5,6,4.0,orth,logit_diffs,1.1612811088562012
5,6,4.5,bias,logit_diffs,3.201002597808838
5,6,4.5,random,logit_diffs,1.1468548774719238
5,6,4.5,orth,logit_diffs,1.1472220420837402
5,6,5.0,bias,logit_diffs,3.4188904762268066
5,6,5.0,random,logit_diffs,1.1342315673828125
5,6,5.0,orth,logit_diffs,1.1319689750671387
5,6,5.5,bias,logit_diffs,3.636542797088623
5,6,5.5,random,logit_diffs,1.1209654808044434
5,6,5.5,orth,logit_diffs,1.1155447959899902
5,6,6.0,bias,logit_diffs,3.8539481163024902
5,6,6.0,random,logit_diffs,1.1070408821105957
5,6,6.0,orth,logit_diffs,1.0979723930358887
5,6,6.5,bias,logit_diffs,4.071080684661865
5,6,6.5,random,logit_diffs,1.092454433441162
5,6,6.5,orth,logit_diffs,1.0792970657348633
5,6,7.0,bias,logit_diffs,4.2879204750061035
5,6,7.0,random,logit_diffs,1.0771794319152832
5,6,7.0,orth,logit_diffs,1.0595602989196777
5,6,7.5,bias,logit_diffs,4.504453182220459
5,6,7.5,random,logit_diffs,1.0611882209777832
5,6,7.5,orth,logit_diffs,1.0388193130493164
5,6,8.0,bias,logit_diffs,4.720630168914795
5,6,8.0,random,logit_diffs,1.0444550514221191
5,6,8.0,orth,logit_diffs,1.0171351432800293
5,6,8.5,bias,logit_diffs,4.936435222625732
5,6,8.5,random,logit_diffs,1.0269384384155273
5,6,8.5,orth,logit_diffs,0.9945755004882812
5,6,9.0,bias,logit_diffs,5.151840686798096
5,6,9.0,random,logit_diffs,1.0086164474487305
5,6,9.0,orth,logit_diffs,0.9712352752685547
5,6,9.5,bias,logit_diffs,5.3667988777160645
5,6,9.5,random,logit_diffs,0.9894437789916992
5,6,9.5,orth,logit_diffs,0.9472007751464844
5,6,-10.0,bias,prob_diffs,-7.043052486639906e-17
5,6,-10.0,random,prob_diffs,2.039431998222966e-18
5,6,-10.0,orth,prob_diffs,2.2688170402997397e-18
5,6,-9.5,bias,prob_diffs,-6.223949789076826e-17
5,6,-9.5,random,prob_diffs,2.538436147371093e-18
5,6,-9.5,orth,prob_diffs,2.632615209603624e-18
5,6,-9.0,bias,prob_diffs,-5.4820071607971824e-17
5,6,-9.0,random,prob_diffs,3.1001414141313518e-18
