inject_layer,read_layer,alpha,vector_type,metric_name,value
16,17,-10.0,bias,logit_diffs,1.1720867156982422
16,17,-10.0,random,logit_diffs,1.0374565124511719
16,17,-10.0,orth,logit_diffs,1.0492362976074219
16,17,-9.5,bias,logit_diffs,1.1662845611572266
16,17,-9.5,random,logit_diffs,1.0384368896484375
16,17,-9.5,orth,logit_diffs,1.0496463775634766
16,17,-9.0,bias,logit_diffs,1.160491943359375
16,17,-9.0,random,logit_diffs,1.039419174194336
16,17,-9.0,orth,logit_diffs,1.0500621795654297
16,17,-8.5,bias,logit_diffs,1.1547050476074219
16,17,-8.5,random,logit_diffs,1.0404071807861328
16,17,-8.5,orth,logit_diffs,1.0504741668701172
16,17,-8.0,bias,logit_diffs,1.1489295959472656
16,17,-8.0,random,logit_diffs,1.041391372680664
16,17,-8.0,orth,logit_diffs,1.0508785247802734
16,17,-7.5,bias,logit_diffs,1.1431541442871094
16,17,-7.5,random,logit_diffs,1.0423831939697266
16,17,-7.5,orth,logit_diffs,1.0512924194335938
16,17,-7.0,bias,logit_diffs,1.1373939514160156
16,17,-7.0,random,logit_diffs,1.0433731079101562
16,17,-7.0,orth,logit_diffs,1.0517044067382812
16,17,-6.5,bias,logit_diffs,1.1316337585449219
16,17,-6.5,random,logit_diffs,1.0443649291992188
16,17,-6.5,orth,logit_diffs,1.0521221160888672
16,17,-6.0,bias,logit_diffs,1.1258907318115234
16,17,-6.0,random,logit_diffs,1.045358657836914
16,17,-6.0,orth,logit_diffs,1.0525264739990234
16,17,-5.5,bias,logit_diffs,1.120147705078125
16,17,-5.5,random,logit_diffs,1.046356201171875
16,17,-5.5,orth,logit_diffs,1.0529403686523438
16,17,-5.0,bias,logit_diffs,1.1144123077392578
16,17,-5.0,random,logit_diffs,1.0473556518554688
16,17,-5.0,orth,logit_diffs,1.0533523559570312
16,17,-4.5,bias,logit_diffs,1.1086883544921875
16,17,-4.5,random,logit_diffs,1.0483531951904297
16,17,-4.5,orth,logit_diffs,1.0537643432617188
16,17,-4.0,bias,logit_diffs,1.1029644012451172
16,17,-4.0,random,logit_diffs,1.049356460571289
16,17,-4.0,orth,logit_diffs,1.0541744232177734
16,17,-3.5,bias,logit_diffs,1.0972518920898438
16,17,-3.5,random,logit_diffs,1.0503597259521484
16,17,-3.5,orth,logit_diffs,1.054586410522461
16,17,-3.0,bias,logit_diffs,1.0915470123291016
16,17,-3.0,random,logit_diffs,1.051370620727539
16,17,-3.0,orth,logit_diffs,1.0549945831298828
16,17,-2.5,bias,logit_diffs,1.0858440399169922
16,17,-2.5,random,logit_diffs,1.0523815155029297
16,17,-2.5,orth,logit_diffs,1.0554084777832031
16,17,-2.0,bias,logit_diffs,1.0801544189453125
16,17,-2.0,random,logit_diffs,1.0533885955810547
16,17,-2.0,orth,logit_diffs,1.055816650390625
16,17,-1.5,bias,logit_diffs,1.0744743347167969
16,17,-1.5,random,logit_diffs,1.054403305053711
16,17,-1.5,orth,logit_diffs,1.0562305450439453
16,17,-1.0,bias,logit_diffs,1.0687942504882812
16,17,-1.0,random,logit_diffs,1.0554218292236328
16,17,-1.0,orth,logit_diffs,1.056640625
16,17,-0.5,bias,logit_diffs,1.0631256103515625
16,17,-0.5,random,logit_diffs,1.0564403533935547
16,17,-0.5,orth,logit_diffs,1.0570507049560547
16,17,0.0,bias,logit_diffs,1.0574588775634766
16,17,0.0,random,logit_diffs,1.0574588775634766
16,17,0.0,orth,logit_diffs,1.0574588775634766
16,17,0.5,bias,logit_diffs,1.0518035888671875
16,17,0.5,random,logit_diffs,1.0584850311279297
16,17,0.5,orth,logit_diffs,1.0578746795654297
16,17,1.0,bias,logit_diffs,1.0461597442626953
16,17,1.0,random,logit_diffs,1.0595130920410156
16,17,1.0,orth,logit_diffs,1.0582828521728516
16,17,1.5,bias,logit_diffs,1.040517807006836
16,17,1.5,random,logit_diffs,1.0605449676513672
16,17,1.5,orth,logit_diffs,1.058694839477539
16,17,2.0,bias,logit_diffs,1.0348834991455078
16,17,2.0,random,logit_diffs,1.061574935913086
16,17,2.0,orth,logit_diffs,1.0591087341308594
16,17,2.5,bias,logit_diffs,1.029256820678711
16,17,2.5,random,logit_diffs,1.0626029968261719
16,17,2.5,orth,logit_diffs,1.0595169067382812
16,17,3.0,bias,logit_diffs,1.023641586303711
16,17,3.0,random,logit_diffs,1.0636444091796875
16,17,3.0,orth,logit_diffs,1.0599308013916016
16,17,3.5,bias,logit_diffs,1.0180244445800781
16,17,3.5,random,logit_diffs,1.0646839141845703
16,17,3.5,orth,logit_diffs,1.060342788696289
16,17,4.0,bias,logit_diffs,1.0124187469482422
16,17,4.0,random,logit_diffs,1.0657234191894531
16,17,4.0,orth,logit_diffs,1.0607528686523438
16,17,4.5,bias,logit_diffs,1.0068225860595703
16,17,4.5,random,logit_diffs,1.0667686462402344
16,17,4.5,orth,logit_diffs,1.061166763305664
16,17,5.0,bias,logit_diffs,1.001230239868164
16,17,5.0,random,logit_diffs,1.0678138732910156
16,17,5.0,orth,logit_diffs,1.0615806579589844
16,17,5.5,bias,logit_diffs,0.9956493377685547
16,17,5.5,random,logit_diffs,1.0688667297363281
16,17,5.5,orth,logit_diffs,1.0619888305664062
16,17,6.0,bias,logit_diffs,0.9900703430175781
16,17,6.0,random,logit_diffs,1.0699176788330078
16,17,6.0,orth,logit_diffs,1.0624065399169922
16,17,6.5,bias,logit_diffs,0.9845027923583984
16,17,6.5,random,logit_diffs,1.0709724426269531
16,17,6.5,orth,logit_diffs,1.0628128051757812
16,17,7.0,bias,logit_diffs,0.9789409637451172
16,17,7.0,random,logit_diffs,1.0720329284667969
16,17,7.0,orth,logit_diffs,1.063222885131836
16,17,7.5,bias,logit_diffs,0.973388671875
