inject_layer,read_layer,alpha,vector_type,metric_name,value
7,8,-10.0,bias,logit_diffs,-3.2180418968200684
7,8,-10.0,random,logit_diffs,0.4067978858947754
7,8,-10.0,orth,logit_diffs,0.3302922248840332
7,8,-9.5,bias,logit_diffs,-3.0396347045898438
7,8,-9.5,random,logit_diffs,0.4056100845336914
7,8,-9.5,orth,logit_diffs,0.33000707626342773
7,8,-9.0,bias,logit_diffs,-2.8612895011901855
7,8,-9.0,random,logit_diffs,0.40414905548095703
7,8,-9.0,orth,logit_diffs,0.32964134216308594
7,8,-8.5,bias,logit_diffs,-2.6830244064331055
7,8,-8.5,random,logit_diffs,0.40239858627319336
7,8,-8.5,orth,logit_diffs,0.3292055130004883
7,8,-8.0,bias,logit_diffs,-2.5048532485961914
7,8,-8.0,random,logit_diffs,0.40033483505249023
7,8,-8.0,orth,logit_diffs,0.3286886215209961
7,8,-7.5,bias,logit_diffs,-2.326807975769043
7,8,-7.5,random,logit_diffs,0.39795780181884766
7,8,-7.5,orth,logit_diffs,0.32810258865356445
7,8,-7.0,bias,logit_diffs,-2.1488962173461914
7,8,-7.0,random,logit_diffs,0.39523983001708984
7,8,-7.0,orth,logit_diffs,0.3274507522583008
7,8,-6.5,bias,logit_diffs,-1.9711451530456543
7,8,-6.5,random,logit_diffs,0.39217615127563477
7,8,-6.5,orth,logit_diffs,0.3267378807067871
7,8,-6.0,bias,logit_diffs,-1.793562412261963
7,8,-6.0,random,logit_diffs,0.3887519836425781
7,8,-6.0,orth,logit_diffs,0.32598304748535156
7,8,-5.5,bias,logit_diffs,-1.6161704063415527
7,8,-5.5,random,logit_diffs,0.38495683670043945
7,8,-5.5,orth,logit_diffs,0.32518529891967773
7,8,-5.0,bias,logit_diffs,-1.438981533050537
7,8,-5.0,random,logit_diffs,0.38079071044921875
7,8,-5.0,orth,logit_diffs,0.32436180114746094
7,8,-4.5,bias,logit_diffs,-1.2620234489440918
7,8,-4.5,random,logit_diffs,0.37624359130859375
7,8,-4.5,orth,logit_diffs,0.32352495193481445
7,8,-4.0,bias,logit_diffs,-1.085299015045166
7,8,-4.0,random,logit_diffs,0.3713064193725586
7,8,-4.0,orth,logit_diffs,0.3226938247680664
7,8,-3.5,bias,logit_diffs,-0.9088282585144043
7,8,-3.5,random,logit_diffs,0.36598634719848633
7,8,-3.5,orth,logit_diffs,0.32187366485595703
7,8,-3.0,bias,logit_diffs,-0.7326297760009766
7,8,-3.0,random,logit_diffs,0.36028480529785156
7,8,-3.0,orth,logit_diffs,0.32109975814819336
7,8,-2.5,bias,logit_diffs,-0.556706428527832
7,8,-2.5,random,logit_diffs,0.3541984558105469
7,8,-2.5,orth,logit_diffs,0.32036924362182617
7,8,-2.0,bias,logit_diffs,-0.3810749053955078
7,8,-2.0,random,logit_diffs,0.3477296829223633
7,8,-2.0,orth,logit_diffs,0.3197197914123535
7,8,-1.5,bias,logit_diffs,-0.20575189590454102
7,8,-1.5,random,logit_diffs,0.34090185165405273
7,8,-1.5,orth,logit_diffs,0.3191652297973633
7,8,-1.0,bias,logit_diffs,-0.03074169158935547
7,8,-1.0,random,logit_diffs,0.3337106704711914
7,8,-1.0,orth,logit_diffs,0.3187241554260254
7,8,-0.5,bias,logit_diffs,0.14394426345825195
7,8,-0.5,random,logit_diffs,0.3261747360229492
7,8,-0.5,orth,logit_diffs,0.31842708587646484
7,8,0.0,bias,logit_diffs,0.3183016777038574
7,8,0.0,random,logit_diffs,0.3183016777038574
7,8,0.0,orth,logit_diffs,0.3183016777038574
7,8,0.5,bias,logit_diffs,0.49231481552124023
7,8,0.5,random,logit_diffs,0.31010913848876953
7,8,0.5,orth,logit_diffs,0.3183631896972656
7,8,1.0,bias,logit_diffs,0.6659774780273438
7,8,1.0,random,logit_diffs,0.3016238212585449
7,8,1.0,orth,logit_diffs,0.3186354637145996
7,8,1.5,bias,logit_diffs,0.8392848968505859
7,8,1.5,random,logit_diffs,0.2928485870361328
7,8,1.5,orth,logit_diffs,0.31914806365966797
7,8,2.0,bias,logit_diffs,1.0122270584106445
7,8,2.0,random,logit_diffs,0.28382110595703125
7,8,2.0,orth,logit_diffs,0.31992435455322266
7,8,2.5,bias,logit_diffs,1.1848058700561523
7,8,2.5,random,logit_diffs,0.27455806732177734
7,8,2.5,orth,logit_diffs,0.3209972381591797
7,8,3.0,bias,logit_diffs,1.357011318206787
7,8,3.0,random,logit_diffs,0.2650752067565918
7,8,3.0,orth,logit_diffs,0.322385311126709
7,8,3.5,bias,logit_diffs,1.5288395881652832
7,8,3.5,random,logit_diffs,0.2554035186767578
7,8,3.5,orth,logit_diffs,0.32411956787109375
7,8,4.0,bias,logit_diffs,1.7002902030944824
7,8,4.0,random,logit_diffs,0.24556255340576172
7,8,4.0,orth,logit_diffs,0.32622528076171875
7,8,4.5,bias,logit_diffs,1.8713574409484863
7,8,4.5,random,logit_diffs,0.23559141159057617
7,8,4.5,orth,logit_diffs,0.32872486114501953
7,8,5.0,bias,logit_diffs,2.04203462600708
7,8,5.0,random,logit_diffs,0.22550487518310547
7,8,5.0,orth,logit_diffs,0.33164167404174805
7,8,5.5,bias,logit_diffs,2.212326765060425
7,8,5.5,random,logit_diffs,0.21533679962158203
7,8,5.5,orth,logit_diffs,0.3350038528442383
7,8,6.0,bias,logit_diffs,2.3822271823883057
7,8,6.0,random,logit_diffs,0.2051105499267578
7,8,6.0,orth,logit_diffs,0.3388242721557617
7,8,6.5,bias,logit_diffs,2.5517306327819824
7,8,6.5,random,logit_diffs,0.1948542594909668
7,8,6.5,orth,logit_diffs,0.3431425094604492
7,8,7.0,bias,logit_diffs,2.720842123031616
7,8,7.0,random,logit_diffs,0.18459796905517578
7,8,7.0,orth,logit_diffs,0.3479623794555664
7,8,7.5,bias,logit_diffs,2.8895609378814697
7,8,7.5,random,logit_diffs,0.17437314987182617
7,8,7.5,orth,logit_diffs,0.35331010818481445
7,8,8.0,bias,logit_diffs,3.057879686355591
7,8,8.0,random,logit_diffs,0.16420459747314453
7,8,8.0,orth,logit_diffs,0.35919857025146484
7,8,8.5,bias,logit_diffs,3.225801706314087
7,8,8.5,random,logit_diffs,0.1541147232055664
7,8,8.5,orth,logit_diffs,0.36565446853637695
7,8,9.0,bias,logit_diffs,3.3933279514312744
7,8,9.0,random,logit_diffs,0.1441330909729004
7,8,9.0,orth,logit_diffs,0.3726835250854492
7,8,9.5,bias,logit_diffs,3.5604519844055176
7,8,9.5,random,logit_diffs,0.13429021835327148
7,8,9.5,orth,logit_diffs,0.38029909133911133
7,8,-10.0,bias,prob_diffs,-7.566911758834026e-19
7,8,-10.0,random,prob_diffs,8.002542034038074e-20
7,8,-10.0,orth,prob_diffs,3.2675165772447523e-20
7,8,-9.5,bias,prob_diffs,-6.76101863934505e-19
7,8,-9.5,random,prob_diffs,7.947220453164469e-20
7,8,-9.5,orth,prob_diffs,3.2246556968174344e-20
7,8,-9.0,bias,prob_diffs,-6.027966010621729e-19
7,8,-9.0,random,prob_diffs,7.868927808186325e-20
7,8,-9.0,orth,prob_diffs,3.189346716888784e-20
7,8,-8.5,bias,prob_diffs,-5.361200017273227e-19
7,8,-8.5,random,prob_diffs,7.766940316067658e-20
7,8,-8.5,orth,prob_diffs,3.1611463203492614e-20
7,8,-8.0,bias,prob_diffs,-4.754420644959188e-19
7,8,-8.0,random,prob_diffs,7.641817616191648e-20
7,8,-8.0,orth,prob_diffs,3.1396279921955187e-20
7,8,-7.5,bias,prob_diffs,-4.201684600978418e-19
7,8,-7.5,random,prob_diffs,7.493210741737375e-20
7,8,-7.5,orth,prob_diffs,3.1245836448047105e-20
7,8,-7.0,bias,prob_diffs,-3.6978938678181763e-19
7,8,-7.0,random,prob_diffs,7.321476414344003e-20
