inject_layer,read_layer,alpha,vector_type,metric_name,value
8,9,-10.0,bias,logit_diffs,-3.663316488265991
8,9,-10.0,random,logit_diffs,-0.04604005813598633
8,9,-10.0,orth,logit_diffs,-0.0668783187866211
8,9,-9.5,bias,logit_diffs,-3.4952285289764404
8,9,-9.5,random,logit_diffs,-0.05823087692260742
8,9,-9.5,orth,logit_diffs,-0.07750368118286133
8,9,-9.0,bias,logit_diffs,-3.327092170715332
8,9,-9.0,random,logit_diffs,-0.07062625885009766
8,9,-9.0,orth,logit_diffs,-0.08828115463256836
8,9,-8.5,bias,logit_diffs,-3.1589136123657227
8,9,-8.5,random,logit_diffs,-0.08321809768676758
8,9,-8.5,orth,logit_diffs,-0.0992136001586914
8,9,-8.0,bias,logit_diffs,-2.9907288551330566
8,9,-8.0,random,logit_diffs,-0.09598159790039062
8,9,-8.0,orth,logit_diffs,-0.11029767990112305
8,9,-7.5,bias,logit_diffs,-2.8225440979003906
8,9,-7.5,random,logit_diffs,-0.10890388488769531
8,9,-7.5,orth,logit_diffs,-0.12154054641723633
8,9,-7.0,bias,logit_diffs,-2.654381275177002
8,9,-7.0,random,logit_diffs,-0.12195348739624023
8,9,-7.0,orth,logit_diffs,-0.13294696807861328
8,9,-6.5,bias,logit_diffs,-2.48624849319458
8,9,-6.5,random,logit_diffs,-0.13513898849487305
8,9,-6.5,orth,logit_diffs,-0.14452028274536133
8,9,-6.0,bias,logit_diffs,-2.318182945251465
8,9,-6.0,random,logit_diffs,-0.14841985702514648
8,9,-6.0,orth,logit_diffs,-0.15625667572021484
8,9,-5.5,bias,logit_diffs,-2.1501755714416504
8,9,-5.5,random,logit_diffs,-0.16179752349853516
8,9,-5.5,orth,logit_diffs,-0.1681685447692871
8,9,-5.0,bias,logit_diffs,-1.9822516441345215
8,9,-5.0,random,logit_diffs,-0.17523574829101562
8,9,-5.0,orth,logit_diffs,-0.1802506446838379
8,9,-4.5,bias,logit_diffs,-1.8144288063049316
8,9,-4.5,random,logit_diffs,-0.1887354850769043
8,9,-4.5,orth,logit_diffs,-0.19249820709228516
8,9,-4.0,bias,logit_diffs,-1.6467089653015137
8,9,-4.0,random,logit_diffs,-0.2022686004638672
8,9,-4.0,orth,logit_diffs,-0.2049269676208496
8,9,-3.5,bias,logit_diffs,-1.4791202545166016
8,9,-3.5,random,logit_diffs,-0.21583986282348633
8,9,-3.5,orth,logit_diffs,-0.21752357482910156
8,9,-3.0,bias,logit_diffs,-1.3116660118103027
8,9,-3.0,random,logit_diffs,-0.2294144630432129
8,9,-3.0,orth,logit_diffs,-0.23029518127441406
8,9,-2.5,bias,logit_diffs,-1.1443548202514648
8,9,-2.5,random,logit_diffs,-0.24298858642578125
8,9,-2.5,orth,logit_diffs,-0.24323749542236328
8,9,-2.0,bias,logit_diffs,-0.977205753326416
8,9,-2.0,random,logit_diffs,-0.25655412673950195
8,9,-2.0,orth,logit_diffs,-0.2563443183898926
8,9,-1.5,bias,logit_diffs,-0.8102259635925293
8,9,-1.5,random,logit_diffs,-0.27009153366088867
8,9,-1.5,orth,logit_diffs,-0.26962900161743164
8,9,-1.0,bias,logit_diffs,-0.6434330940246582
8,9,-1.0,random,logit_diffs,-0.28359127044677734
8,9,-1.0,orth,logit_diffs,-0.2830681800842285
8,9,-0.5,bias,logit_diffs,-0.4768376350402832
8,9,-0.5,random,logit_diffs,-0.29704999923706055
8,9,-0.5,orth,logit_diffs,-0.29668188095092773
8,9,0.0,bias,logit_diffs,-0.31044816970825195
8,9,0.0,random,logit_diffs,-0.31044816970825195
8,9,0.0,orth,logit_diffs,-0.31044816970825195
8,9,0.5,bias,logit_diffs,-0.14428472518920898
8,9,0.5,random,logit_diffs,-0.32378673553466797
8,9,0.5,orth,logit_diffs,-0.32437658309936523
8,9,1.0,bias,logit_diffs,0.021642684936523438
8,9,1.0,random,logit_diffs,-0.3370513916015625
8,9,1.0,orth,logit_diffs,-0.3384542465209961
8,9,1.5,bias,logit_diffs,0.1873183250427246
8,9,1.5,random,logit_diffs,-0.3502354621887207
8,9,1.5,orth,logit_diffs,-0.3526792526245117
8,9,2.0,bias,logit_diffs,0.3527250289916992
8,9,2.0,random,logit_diffs,-0.36333703994750977
8,9,2.0,orth,logit_diffs,-0.3670477867126465
8,9,2.5,bias,logit_diffs,0.5178556442260742
8,9,2.5,random,logit_diffs,-0.37634801864624023
8,9,2.5,orth,logit_diffs,-0.38155126571655273
8,9,3.0,bias,logit_diffs,0.6826848983764648
8,9,3.0,random,logit_diffs,-0.38926219940185547
8,9,3.0,orth,logit_diffs,-0.3961820602416992
8,9,3.5,bias,logit_diffs,0.8472013473510742
8,9,3.5,random,logit_diffs,-0.40207529067993164
8,9,3.5,orth,logit_diffs,-0.4109363555908203
8,9,4.0,bias,logit_diffs,1.0113887786865234
8,9,4.0,random,logit_diffs,-0.41478538513183594
8,9,4.0,orth,logit_diffs,-0.4258003234863281
8,9,4.5,bias,logit_diffs,1.1752257347106934
8,9,4.5,random,logit_diffs,-0.427396297454834
8,9,4.5,orth,logit_diffs,-0.44077444076538086
8,9,5.0,bias,logit_diffs,1.3387036323547363
8,9,5.0,random,logit_diffs,-0.4398937225341797
8,9,5.0,orth,logit_diffs,-0.45584869384765625
8,9,5.5,bias,logit_diffs,1.5017988681793213
8,9,5.5,random,logit_diffs,-0.4522833824157715
8,9,5.5,orth,logit_diffs,-0.4710078239440918
8,9,6.0,bias,logit_diffs,1.664491891860962
8,9,6.0,random,logit_diffs,-0.4645652770996094
8,9,6.0,orth,logit_diffs,-0.4862494468688965
8,9,6.5,bias,logit_diffs,1.8267710208892822
8,9,6.5,random,logit_diffs,-0.4767313003540039
8,9,6.5,orth,logit_diffs,-0.5015606880187988
8,9,7.0,bias,logit_diffs,1.9886157512664795
8,9,7.0,random,logit_diffs,-0.48879337310791016
8,9,7.0,orth,logit_diffs,-0.5169296264648438
8,9,7.5,bias,logit_diffs,2.1500253677368164
8,9,7.5,random,logit_diffs,-0.5007448196411133
8,9,7.5,orth,logit_diffs,-0.5323429107666016
8,9,8.0,bias,logit_diffs,2.3109681606292725
8,9,8.0,random,logit_diffs,-0.5125861167907715
8,9,8.0,orth,logit_diffs,-0.5478029251098633
8,9,8.5,bias,logit_diffs,2.471444845199585
8,9,8.5,random,logit_diffs,-0.5243282318115234
8,9,8.5,orth,logit_diffs,-0.5632867813110352
8,9,9.0,bias,logit_diffs,2.6314468383789062
8,9,9.0,random,logit_diffs,-0.5359630584716797
8,9,9.0,orth,logit_diffs,-0.5787854194641113
8,9,9.5,bias,logit_diffs,2.790964126586914
8,9,9.5,random,logit_diffs,-0.5474996566772461
8,9,9.5,orth,logit_diffs,-0.5942926406860352
8,9,-10.0,bias,prob_diffs,-3.919873730557434e-19
8,9,-10.0,random,prob_diffs,-1.5744607478122613e-21
8,9,-10.0,orth,prob_diffs,-4.0768371971500237e-22
8,9,-9.5,bias,prob_diffs,-3.5747468371364615e-19
8,9,-9.5,random,prob_diffs,-1.978696804583537e-21
8,9,-9.5,orth,prob_diffs,-5.183712293290379e-22
8,9,-9.0,bias,prob_diffs,-3.252247469371877e-19
8,9,-9.0,random,prob_diffs,-2.3900802188351533e-21
8,9,-9.0,orth,prob_diffs,-6.4812509050370725e-22
