inject_layer,read_layer,alpha,vector_type,metric_name,value
1,2,-10.0,bias,logit_diffs,-5.411984443664551
1,2,-10.0,random,logit_diffs,-0.8287358283996582
1,2,-10.0,orth,logit_diffs,-0.5352191925048828
1,2,-9.5,bias,logit_diffs,-5.167122840881348
1,2,-9.5,random,logit_diffs,-0.8184428215026855
1,2,-9.5,orth,logit_diffs,-0.5380473136901855
1,2,-9.0,bias,logit_diffs,-4.923089981079102
1,2,-9.0,random,logit_diffs,-0.8081207275390625
1,2,-9.0,orth,logit_diffs,-0.5409598350524902
1,2,-8.5,bias,logit_diffs,-4.679851531982422
1,2,-8.5,random,logit_diffs,-0.7977681159973145
1,2,-8.5,orth,logit_diffs,-0.5439620018005371
1,2,-8.0,bias,logit_diffs,-4.437346458435059
1,2,-8.0,random,logit_diffs,-0.7873654365539551
1,2,-8.0,orth,logit_diffs,-0.5470547676086426
1,2,-7.5,bias,logit_diffs,-4.195522308349609
1,2,-7.5,random,logit_diffs,-0.7769031524658203
1,2,-7.5,orth,logit_diffs,-0.5502395629882812
1,2,-7.0,bias,logit_diffs,-3.9543237686157227
1,2,-7.0,random,logit_diffs,-0.7663755416870117
1,2,-7.0,orth,logit_diffs,-0.5535292625427246
1,2,-6.5,bias,logit_diffs,-3.7136871814727783
1,2,-6.5,random,logit_diffs,-0.7557697296142578
1,2,-6.5,orth,logit_diffs,-0.5569109916687012
1,2,-6.0,bias,logit_diffs,-3.473554849624634
1,2,-6.0,random,logit_diffs,-0.745079517364502
1,2,-6.0,orth,logit_diffs,-0.5603923797607422
1,2,-5.5,bias,logit_diffs,-3.2338619232177734
1,2,-5.5,random,logit_diffs,-0.7343039512634277
1,2,-5.5,orth,logit_diffs,-0.5639753341674805
1,2,-5.0,bias,logit_diffs,-2.9945430755615234
1,2,-5.0,random,logit_diffs,-0.7234306335449219
1,2,-5.0,orth,logit_diffs,-0.5676579475402832
1,2,-4.5,bias,logit_diffs,-2.7555322647094727
1,2,-4.5,random,logit_diffs,-0.712458610534668
1,2,-4.5,orth,logit_diffs,-0.5714406967163086
1,2,-4.0,bias,logit_diffs,-2.516787052154541
1,2,-4.0,random,logit_diffs,-0.701390266418457
1,2,-4.0,orth,logit_diffs,-0.5753202438354492
1,2,-3.5,bias,logit_diffs,-2.278243064880371
1,2,-3.5,random,logit_diffs,-0.690223217010498
1,2,-3.5,orth,logit_diffs,-0.5792913436889648
1,2,-3.0,bias,logit_diffs,-2.0398311614990234
1,2,-3.0,random,logit_diffs,-0.6789579391479492
1,2,-3.0,orth,logit_diffs,-0.5833601951599121
1,2,-2.5,bias,logit_diffs,-1.8015117645263672
1,2,-2.5,random,logit_diffs,-0.6675968170166016
1,2,-2.5,orth,logit_diffs,-0.5875215530395508
1,2,-2.0,bias,logit_diffs,-1.563227653503418
1,2,-2.0,random,logit_diffs,-0.6561393737792969
1,2,-2.0,orth,logit_diffs,-0.5917634963989258
1,2,-1.5,bias,logit_diffs,-1.3249320983886719
1,2,-1.5,random,logit_diffs,-0.6445989608764648
1,2,-1.5,orth,logit_diffs,-0.5960879325866699
1,2,-1.0,bias,logit_diffs,-1.086578369140625
1,2,-1.0,random,logit_diffs,-0.6329770088195801
1,2,-1.0,orth,logit_diffs,-0.6004953384399414
1,2,-0.5,bias,logit_diffs,-0.8481178283691406
1,2,-0.5,random,logit_diffs,-0.6212806701660156
1,2,-0.5,orth,logit_diffs,-0.6049718856811523
1,2,0.0,bias,logit_diffs,-0.6095218658447266
1,2,0.0,random,logit_diffs,-0.6095218658447266
1,2,0.0,orth,logit_diffs,-0.6095218658447266
1,2,0.5,bias,logit_diffs,-0.37074756622314453
1,2,0.5,random,logit_diffs,-0.5977096557617188
1,2,0.5,orth,logit_diffs,-0.6141338348388672
1,2,1.0,bias,logit_diffs,-0.13175725936889648
1,2,1.0,random,logit_diffs,-0.5858488082885742
1,2,1.0,orth,logit_diffs,-0.6188044548034668
1,2,1.5,bias,logit_diffs,0.10747289657592773
1,2,1.5,random,logit_diffs,-0.5739564895629883
1,2,1.5,orth,logit_diffs,-0.6235308647155762
1,2,2.0,bias,logit_diffs,0.3469815254211426
1,2,2.0,random,logit_diffs,-0.5620436668395996
1,2,2.0,orth,logit_diffs,-0.6283035278320312
1,2,2.5,bias,logit_diffs,0.5867786407470703
1,2,2.5,random,logit_diffs,-0.5501275062561035
1,2,2.5,orth,logit_diffs,-0.6331162452697754
1,2,3.0,bias,logit_diffs,0.8268942832946777
1,2,3.0,random,logit_diffs,-0.5382132530212402
1,2,3.0,orth,logit_diffs,-0.6379718780517578
1,2,3.5,bias,logit_diffs,1.0673460960388184
1,2,3.5,random,logit_diffs,-0.5263185501098633
1,2,3.5,orth,logit_diffs,-0.642852783203125
1,2,4.0,bias,logit_diffs,1.308154582977295
1,2,4.0,random,logit_diffs,-0.5144610404968262
1,2,4.0,orth,logit_diffs,-0.6477651596069336
