inject_layer,read_layer,alpha,vector_type,metric_name,value
0,1,-10.0,bias,logit_diffs,-6.403319358825684
0,1,-10.0,random,logit_diffs,-0.06960582733154297
0,1,-10.0,orth,logit_diffs,-0.37074756622314453
0,1,-9.5,bias,logit_diffs,-6.112363815307617
0,1,-9.5,random,logit_diffs,-0.08693933486938477
0,1,-9.5,orth,logit_diffs,-0.37270355224609375
0,1,-9.0,bias,logit_diffs,-5.820393085479736
0,1,-9.0,random,logit_diffs,-0.10414743423461914
0,1,-9.0,orth,logit_diffs,-0.3746337890625
0,1,-8.5,bias,logit_diffs,-5.527403354644775
0,1,-8.5,random,logit_diffs,-0.12122440338134766
0,1,-8.5,orth,logit_diffs,-0.3765416145324707
0,1,-8.0,bias,logit_diffs,-5.233400821685791
0,1,-8.0,random,logit_diffs,-0.13818740844726562
0,1,-8.0,orth,logit_diffs,-0.37840700149536133
0,1,-7.5,bias,logit_diffs,-4.938386917114258
0,1,-7.5,random,logit_diffs,-0.1550288200378418
0,1,-7.5,orth,logit_diffs,-0.38023805618286133
0,1,-7.0,bias,logit_diffs,-4.6423749923706055
0,1,-7.0,random,logit_diffs,-0.1717662811279297
0,1,-7.0,orth,logit_diffs,-0.3820180892944336
0,1,-6.5,bias,logit_diffs,-4.345370292663574
0,1,-6.5,random,logit_diffs,-0.18840408325195312
0,1,-6.5,orth,logit_diffs,-0.38374805450439453
0,1,-6.0,bias,logit_diffs,-4.047377586364746
0,1,-6.0,random,logit_diffs,-0.20494794845581055
0,1,-6.0,orth,logit_diffs,-0.3854193687438965
0,1,-5.5,bias,logit_diffs,-3.748412609100342
0,1,-5.5,random,logit_diffs,-0.22140979766845703
0,1,-5.5,orth,logit_diffs,-0.38703346252441406
0,1,-5.0,bias,logit_diffs,-3.448486804962158
0,1,-5.0,random,logit_diffs,-0.23779773712158203
0,1,-5.0,orth,logit_diffs,-0.3885831832885742
0,1,-4.5,bias,logit_diffs,-3.147613525390625
0,1,-4.5,random,logit_diffs,-0.2541179656982422
0,1,-4.5,orth,logit_diffs,-0.39006900787353516
0,1,-4.0,bias,logit_diffs,-2.8458077907562256
0,1,-4.0,random,logit_diffs,-0.2703895568847656
0,1,-4.0,orth,logit_diffs,-0.3914775848388672
0,1,-3.5,bias,logit_diffs,-2.5430901050567627
0,1,-3.5,random,logit_diffs,-0.2866182327270508
0,1,-3.5,orth,logit_diffs,-0.3928194046020508
0,1,-3.0,bias,logit_diffs,-2.2394754886627197
0,1,-3.0,random,logit_diffs,-0.3028106689453125
0,1,-3.0,orth,logit_diffs,-0.3940887451171875
0,1,-2.5,bias,logit_diffs,-1.9349801540374756
0,1,-2.5,random,logit_diffs,-0.3189888000488281
0,1,-2.5,orth,logit_diffs,-0.39528608322143555
0,1,-2.0,bias,logit_diffs,-1.629629135131836
0,1,-2.0,random,logit_diffs,-0.33516883850097656
0,1,-2.0,orth,logit_diffs,-0.39640045166015625
0,1,-1.5,bias,logit_diffs,-1.3234460353851318
0,1,-1.5,random,logit_diffs,-0.35135602951049805
0,1,-1.5,orth,logit_diffs,-0.3974456787109375
0,1,-1.0,bias,logit_diffs,-1.0164499282836914
0,1,-1.0,random,logit_diffs,-0.3675665855407715
0,1,-1.0,orth,logit_diffs,-0.39841413497924805
0,1,-0.5,bias,logit_diffs,-0.7086668014526367
0,1,-0.5,random,logit_diffs,-0.38381290435791016
0,1,-0.5,orth,logit_diffs,-0.39930200576782227
0,1,0.0,bias,logit_diffs,-0.4001193046569824
0,1,0.0,random,logit_diffs,-0.4001193046569824
0,1,0.0,orth,logit_diffs,-0.4001193046569824
0,1,0.5,bias,logit_diffs,-0.09083223342895508
0,1,0.5,random,logit_diffs,-0.4164881706237793
0,1,0.5,orth,logit_diffs,-0.4008598327636719
0,1,1.0,bias,logit_diffs,0.21916627883911133
0,1,1.0,random,logit_diffs,-0.43294572830200195
0,1,1.0,orth,logit_diffs,-0.4015312194824219
0,1,1.5,bias,logit_diffs,0.5298452377319336
0,1,1.5,random,logit_diffs,-0.44950056076049805
0,1,1.5,orth,logit_diffs,-0.402132511138916
0,1,2.0,bias,logit_diffs,0.8411836624145508
0,1,2.0,random,logit_diffs,-0.4661693572998047
0,1,2.0,orth,logit_diffs,-0.4026603698730469
0,1,2.5,bias,logit_diffs,1.1531498432159424
0,1,2.5,random,logit_diffs,-0.48296546936035156
0,1,2.5,orth,logit_diffs,-0.40313005447387695
0,1,3.0,bias,logit_diffs,1.4657163619995117
0,1,3.0,random,logit_diffs,-0.499906063079834
0,1,3.0,orth,logit_diffs,-0.403533935546875
0,1,3.5,bias,logit_diffs,1.7788572311401367
0,1,3.5,random,logit_diffs,-0.5170049667358398
0,1,3.5,orth,logit_diffs,-0.40387439727783203
0,1,4.0,bias,logit_diffs,2.09253191947937
0,1,4.0,random,logit_diffs,-0.5342693328857422
0,1,4.0,orth,logit_diffs,-0.4041609764099121
0,1,4.5,bias,logit_diffs,2.406719207763672
0,1,4.5,random,logit_diffs,-0.551720142364502
0,1,4.5,orth,logit_diffs,-0.4043898582458496
0,1,5.0,bias,logit_diffs,2.721386432647705
0,1,5.0,random,logit_diffs,-0.5693626403808594
0,1,5.0,orth,logit_diffs,-0.4045710563659668
0,1,5.5,bias,logit_diffs,3.0365002155303955
0,1,5.5,random,logit_diffs,-0.5872077941894531
0,1,5.5,orth,logit_diffs,-0.40469932556152344
0,1,6.0,bias,logit_diffs,3.352041482925415
0,1,6.0,random,logit_diffs,-0.6052722930908203
0,1,6.0,orth,logit_diffs,-0.4047889709472656
0,1,6.5,bias,logit_diffs,3.667966604232788
0,1,6.5,random,logit_diffs,-0.6235575675964355
0,1,6.5,orth,logit_diffs,-0.4048323631286621
0,1,7.0,bias,logit_diffs,3.984251022338867
0,1,7.0,random,logit_diffs,-0.6420745849609375
0,1,7.0,orth,logit_diffs,-0.40483665466308594
0,1,7.5,bias,logit_diffs,4.300868988037109
0,1,7.5,random,logit_diffs,-0.6608295440673828
0,1,7.5,orth,logit_diffs,-0.40480709075927734
0,1,8.0,bias,logit_diffs,4.6177825927734375
0,1,8.0,random,logit_diffs,-0.6798233985900879
0,1,8.0,orth,logit_diffs,-0.40474653244018555
0,1,8.5,bias,logit_diffs,4.9349684715271
0,1,8.5,random,logit_diffs,-0.6990580558776855
0,1,8.5,orth,logit_diffs,-0.4046511650085449
0,1,9.0,bias,logit_diffs,5.2523908615112305
0,1,9.0,random,logit_diffs,-0.7185506820678711
0,1,9.0,orth,logit_diffs,-0.4045286178588867
0,1,9.5,bias,logit_diffs,5.570027828216553
0,1,9.5,random,logit_diffs,-0.738288402557373
0,1,9.5,orth,logit_diffs,-0.4043846130371094
0,1,-10.0,bias,prob_diffs,-1.6693431127213854e-29
0,1,-10.0,random,prob_diffs,-5.393163379595252e-32
0,1,-10.0,orth,prob_diffs,-2.411438075457645e-30
0,1,-9.5,bias,prob_diffs,-1.4415915148314883e-29
0,1,-9.5,random,prob_diffs,-6.755194577960826e-32
0,1,-9.5,orth,prob_diffs,-2.14225964923234e-30
0,1,-9.0,bias,prob_diffs,-1.2432093705821966e-29
0,1,-9.0,random,prob_diffs,-8.095507342700609e-32
0,1,-9.0,orth,prob_diffs,-1.90331757081753e-30
0,1,-8.5,bias,prob_diffs,-1.0705960185255293e-29
0,1,-8.5,random,prob_diffs,-9.408101950648001e-32
0,1,-8.5,orth,prob_diffs,-1.691196699985658e-30
0,1,-8.0,bias,prob_diffs,-9.203871750215233e-30
0,1,-8.0,random,prob_diffs,-1.0684500736544874e-31
0,1,-8.0,orth,prob_diffs,-1.5029566081478035e-30
0,1,-7.5,bias,prob_diffs,-7.898861619898442e-30
0,1,-7.5,random,prob_diffs,-1.1918370136828996e-31
0,1,-7.5,orth,prob_diffs,-1.3357941644552212e-30
0,1,-7.0,bias,prob_diffs,-6.766225228869847e-30
0,1,-7.0,random,prob_diffs,-1.3102859370423776e-31
0,1,-7.0,orth,prob_diffs,-1.1873335537655773e-30
0,1,-6.5,bias,prob_diffs,-5.7832106488704116e-30
0,1,-6.5,random,prob_diffs,-1.423328996981294e-31
0,1,-6.5,orth,prob_diffs,-1.0555817018971656e-30
0,1,-6.0,bias,prob_diffs,-4.9307105483659386e-30
0,1,-6.0,random,prob_diffs,-1.5306568033865125e-31
0,1,-6.0,orth,prob_diffs,-9.38568480318008e-31
0,1,-5.5,bias,prob_diffs,-4.191400585653557e-30
0,1,-5.5,random,prob_diffs,-1.6317864631787152e-31
0,1,-5.5,orth,prob_diffs,-8.34692395524544e-31
0,1,-5.0,bias,prob_diffs,-3.5502378184664716e-30
0,1,-5.0,random,prob_diffs,-1.7267184465556425e-31
0,1,-5.0,orth,prob_diffs,-7.424727007929301e-31
0,1,-4.5,bias,prob_diffs,-2.9940540769681272e-30
0,1,-4.5,random,prob_diffs,-1.8150403900990259e-31
0,1,-4.5,orth,prob_diffs,-6.605446942016354e-31
0,1,-4.0,bias,prob_diffs,-2.5107180713789417e-30
0,1,-4.0,random,prob_diffs,-1.896870313441688e-31
0,1,-4.0,orth,prob_diffs,-5.877772680665248e-31
0,1,-3.5,bias,prob_diffs,-2.0899123467224256e-30
0,1,-3.5,random,prob_diffs,-1.9722152695497336e-31
0,1,-3.5,orth,prob_diffs,-5.2318206673742686e-31
0,1,-3.0,bias,prob_diffs,-1.722415008757056e-30
0,1,-3.0,random,prob_diffs,-2.0412116157678582e-31
0,1,-3.0,orth,prob_diffs,-4.658081623043004e-31
0,1,-2.5,bias,prob_diffs,-1.3999909202191644e-30
0,1,-2.5,random,prob_diffs,-2.10414241113574e-31
0,1,-2.5,orth,prob_diffs,-4.148477550492603e-31
0,1,-2.0,bias,prob_diffs,-1.1153597273765938e-30
0,1,-2.0,random,prob_diffs,-2.161042450286163e-31
0,1,-2.0,orth,prob_diffs,-3.6956047161038473e-31
0,1,-1.5,bias,prob_diffs,-8.619703531924377e-31
0,1,-1.5,random,prob_diffs,-2.212361712456622e-31
0,1,-1.5,orth,prob_diffs,-3.293352430043422e-31
0,1,-1.0,bias,prob_diffs,-6.340313720990647e-31
0,1,-1.0,random,prob_diffs,-2.258387018268718e-31
0,1,-1.0,orth,prob_diffs,-2.936032710246568e-31
0,1,-0.5,bias,prob_diffs,-4.261848338256529e-31
0,1,-0.5,random,prob_diffs,-2.299494996112454e-31
0,1,-0.5,orth,prob_diffs,-2.6184282425865956e-31
0,1,0.0,bias,prob_diffs,-2.3361549033326784e-31
0,1,0.0,random,prob_diffs,-2.3361549033326784e-31
0,1,0.0,orth,prob_diffs,-2.3361549033326784e-31
0,1,0.5,bias,prob_diffs,-5.185552269330423e-32
0,1,0.5,random,prob_diffs,-2.368610772556622e-31
0,1,0.5,orth,prob_diffs,-2.0851986143756282e-31
0,1,1.0,bias,prob_diffs,1.2325274559332236e-31
0,1,1.0,random,prob_diffs,-2.3974235496884973e-31
0,1,1.0,orth,prob_diffs,-1.8621802996545714e-31
0,1,1.5,bias,prob_diffs,2.9570279797477346e-31
0,1,1.5,random,prob_diffs,-2.4230385119883956e-31
0,1,1.5,orth,prob_diffs,-1.6638544192668875e-31
0,1,2.0,bias,prob_diffs,4.693051169386746e-31
0,1,2.0,random,prob_diffs,-2.445569917507217e-31
0,1,2.0,orth,prob_diffs,-1.4874345814033875e-31
0,1,2.5,bias,prob_diffs,6.478860306365004e-31
0,1,2.5,random,prob_diffs,-2.4656915596068525e-31
0,1,2.5,orth,prob_diffs,-1.3305777907240122e-31
0,1,3.0,bias,prob_diffs,8.352609586321498e-31
0,1,3.0,random,prob_diffs,-2.483576000858003e-31
0,1,3.0,orth,prob_diffs,-1.1909918332446584e-31
0,1,3.5,bias,prob_diffs,1.0353375262664003e-30
0,1,3.5,random,prob_diffs,-2.4997543296083703e-31
0,1,3.5,orth,prob_diffs,-1.0668104941339604e-31
0,1,4.0,bias,prob_diffs,1.2523137530044566e-30
0,1,4.0,random,prob_diffs,-2.51430694967155e-31
0,1,4.0,orth,prob_diffs,-9.562377355732971e-32
0,1,4.5,bias,prob_diffs,1.490458752209861e-30
0,1,4.5,random,prob_diffs,-2.5275874497482702e-31
0,1,4.5,orth,prob_diffs,-8.577903187908006e-32
0,1,5.0,bias,prob_diffs,1.7545846215966875e-30
0,1,5.0,random,prob_diffs,-2.539961408581636e-31
0,1,5.0,orth,prob_diffs,-7.701640328042339e-32
0,1,5.5,bias,prob_diffs,2.0500010221278267e-30
0,1,5.5,random,prob_diffs,-2.551465031397653e-31
0,1,5.5,orth,prob_diffs,-6.920936930438067e-32
0,1,6.0,bias,prob_diffs,2.382435526517773e-30
0,1,6.0,random,prob_diffs,-2.562376205060856e-31
0,1,6.0,orth,prob_diffs,-6.225248810768316e-32
0,1,6.5,bias,prob_diffs,2.7583727258429503e-30
0,1,6.5,random,prob_diffs,-2.572824704147575e-31
0,1,6.5,orth,prob_diffs,-5.605163785766051e-32
0,1,7.0,bias,prob_diffs,3.1853244992028536e-30
0,1,7.0,random,prob_diffs,-2.582843207400763e-31
0,1,7.0,orth,prob_diffs,-5.052346424989592e-32
0,1,7.5,bias,prob_diffs,3.6717387953584245e-30
0,1,7.5,random,prob_diffs,-2.592615797235759e-31
0,1,7.5,orth,prob_diffs,-4.559116048350665e-32
0,1,8.0,bias,prob_diffs,4.226896753466467e-30
0,1,8.0,random,prob_diffs,-2.6021072088220387e-31
0,1,8.0,orth,prob_diffs,-4.119214323925493e-32
0,1,8.5,bias,prob_diffs,4.862258032854278e-30
0,1,8.5,random,prob_diffs,-2.611175207343152e-31
0,1,8.5,orth,prob_diffs,-3.726609202452831e-32
0,1,9.0,bias,prob_diffs,5.5901794301377014e-30
0,1,9.0,random,prob_diffs,-2.6200736995788767e-31
0,1,9.0,orth,prob_diffs,-3.375921621783316e-32
0,1,9.5,bias,prob_diffs,6.425629784419656e-30
0,1,9.5,random,prob_diffs,-2.62849823249235e-31
0,1,9.5,orth,prob_diffs,-3.0627852081508194e-32
0,1,-10.0,bias,odds_ratios,0.0016560511430725455
0,1,-10.0,random,odds_ratios,0.9327614307403564
0,1,-10.0,orth,odds_ratios,0.6902181506156921
0,1,-9.5,bias,odds_ratios,0.0022153081372380257
0,1,-9.5,random,odds_ratios,0.916732668876648
0,1,-9.5,orth,odds_ratios,0.6888694763183594
0,1,-9.0,bias,odds_ratios,0.0029664388857781887
0,1,-9.0,random,odds_ratios,0.9010924100875854
0,1,-9.0,orth,odds_ratios,0.6875410079956055
0,1,-8.5,bias,odds_ratios,0.003976300824433565
0,1,-8.5,random,odds_ratios,0.8858351111412048
0,1,-8.5,orth,odds_ratios,0.6862305998802185
0,1,-8.0,bias,odds_ratios,0.005335350055247545
0,1,-8.0,random,odds_ratios,0.8709354996681213
