inject_layer,read_layer,alpha,vector_type,metric_name,value
9,10,-10.0,bias,logit_diffs,-3.303921699523926
9,10,-10.0,random,logit_diffs,-0.9750471115112305
9,10,-10.0,orth,logit_diffs,-0.14283370971679688
9,10,-9.5,bias,logit_diffs,-3.158529758453369
9,10,-9.5,random,logit_diffs,-0.9479732513427734
9,10,-9.5,orth,logit_diffs,-0.15487432479858398
9,10,-9.0,bias,logit_diffs,-3.01296329498291
9,10,-9.0,random,logit_diffs,-0.9206962585449219
9,10,-9.0,orth,logit_diffs,-0.16716575622558594
9,10,-8.5,bias,logit_diffs,-2.8672494888305664
9,10,-8.5,random,logit_diffs,-0.8932275772094727
9,10,-8.5,orth,logit_diffs,-0.17967844009399414
9,10,-8.0,bias,logit_diffs,-2.721430778503418
9,10,-8.0,random,logit_diffs,-0.8655610084533691
9,10,-8.0,orth,logit_diffs,-0.19239521026611328
9,10,-7.5,bias,logit_diffs,-2.57551908493042
9,10,-7.5,random,logit_diffs,-0.8376970291137695
9,10,-7.5,orth,logit_diffs,-0.2052783966064453
9,10,-7.0,bias,logit_diffs,-2.4295477867126465
9,10,-7.0,random,logit_diffs,-0.8096504211425781
9,10,-7.0,orth,logit_diffs,-0.21831893920898438
9,10,-6.5,bias,logit_diffs,-2.283571243286133
9,10,-6.5,random,logit_diffs,-0.7814292907714844
9,10,-6.5,orth,logit_diffs,-0.2314767837524414
9,10,-6.0,bias,logit_diffs,-2.137604236602783
9,10,-6.0,random,logit_diffs,-0.7530279159545898
9,10,-6.0,orth,logit_diffs,-0.24472570419311523
9,10,-5.5,bias,logit_diffs,-1.9916996955871582
9,10,-5.5,random,logit_diffs,-0.7244672775268555
9,10,-5.5,orth,logit_diffs,-0.2580604553222656
9,10,-5.0,bias,logit_diffs,-1.8458986282348633
9,10,-5.0,random,logit_diffs,-0.6957578659057617
9,10,-5.0,orth,logit_diffs,-0.27144384384155273
9,10,-4.5,bias,logit_diffs,-1.7002391815185547
9,10,-4.5,random,logit_diffs,-0.6669106483459473
9,10,-4.5,orth,logit_diffs,-0.2848548889160156
9,10,-4.0,bias,logit_diffs,-1.5547685623168945
9,10,-4.0,random,logit_diffs,-0.6379294395446777
9,10,-4.0,orth,logit_diffs,-0.2982773780822754
9,10,-3.5,bias,logit_diffs,-1.4095311164855957
9,10,-3.5,random,logit_diffs,-0.6088433265686035
9,10,-3.5,orth,logit_diffs,-0.31168508529663086
9,10,-3.0,bias,logit_diffs,-1.26458740234375
9,10,-3.0,random,logit_diffs,-0.5796570777893066
9,10,-3.0,orth,logit_diffs,-0.3250584602355957
9,10,-2.5,bias,logit_diffs,-1.1199674606323242
9,10,-2.5,random,logit_diffs,-0.5503907203674316
9,10,-2.5,orth,logit_diffs,-0.33837127685546875
9,10,-2.0,bias,logit_diffs,-0.9757328033447266
9,10,-2.0,random,logit_diffs,-0.5210599899291992
9,10,-2.0,orth,logit_diffs,-0.35161828994750977
9,10,-1.5,bias,logit_diffs,-0.8319263458251953
9,10,-1.5,random,logit_diffs,-0.4916853904724121
9,10,-1.5,orth,logit_diffs,-0.3647627830505371
9,10,-1.0,bias,logit_diffs,-0.6885786056518555
9,10,-1.0,random,logit_diffs,-0.4622812271118164
9,10,-1.0,orth,logit_diffs,-0.37780237197875977
9,10,-0.5,bias,logit_diffs,-0.5457558631896973
9,10,-0.5,random,logit_diffs,-0.4328732490539551
9,10,-0.5,orth,logit_diffs,-0.3907136917114258
9,10,0.0,bias,logit_diffs,-0.4034748077392578
9,10,0.0,random,logit_diffs,-0.4034748077392578
9,10,0.0,orth,logit_diffs,-0.4034748077392578
9,10,0.5,bias,logit_diffs,-0.26178598403930664
9,10,0.5,random,logit_diffs,-0.3741135597229004
9,10,0.5,orth,logit_diffs,-0.4160804748535156
9,10,1.0,bias,logit_diffs,-0.12070941925048828
9,10,1.0,random,logit_diffs,-0.34480953216552734
9,10,1.0,orth,logit_diffs,-0.42850160598754883
9,10,1.5,bias,logit_diffs,0.019724369049072266
9,10,1.5,random,logit_diffs,-0.31557750701904297
9,10,1.5,orth,logit_diffs,-0.4407386779785156
9,10,2.0,bias,logit_diffs,0.15950393676757812
9,10,2.0,random,logit_diffs,-0.28644704818725586
9,10,2.0,orth,logit_diffs,-0.4527726173400879
9,10,2.5,bias,logit_diffs,0.29860782623291016
9,10,2.5,random,logit_diffs,-0.25743675231933594
9,10,2.5,orth,logit_diffs,-0.46457958221435547
9,10,3.0,bias,logit_diffs,0.43703269958496094
9,10,3.0,random,logit_diffs,-0.22857093811035156
9,10,3.0,orth,logit_diffs,-0.47617006301879883
9,10,3.5,bias,logit_diffs,0.5747709274291992
9,10,3.5,random,logit_diffs,-0.1998734474182129
9,10,3.5,orth,logit_diffs,-0.4875068664550781
9,10,4.0,bias,logit_diffs,0.7118372917175293
9,10,4.0,random,logit_diffs,-0.17136240005493164
9,10,4.0,orth,logit_diffs,-0.49859619140625
9,10,4.5,bias,logit_diffs,0.8482375144958496
9,10,4.5,random,logit_diffs,-0.14306068420410156
9,10,4.5,orth,logit_diffs,-0.5094223022460938
9,10,5.0,bias,logit_diffs,0.9839835166931152
9,10,5.0,random,logit_diffs,-0.11498832702636719
9,10,5.0,orth,logit_diffs,-0.5199775695800781
9,10,5.5,bias,logit_diffs,1.1190910339355469
9,10,5.5,random,logit_diffs,-0.08717632293701172
9,10,5.5,orth,logit_diffs,-0.5302557945251465
9,10,6.0,bias,logit_diffs,1.2535972595214844
9,10,6.0,random,logit_diffs,-0.059635162353515625
9,10,6.0,orth,logit_diffs,-0.540247917175293
9,10,6.5,bias,logit_diffs,1.3875155448913574
9,10,6.5,random,logit_diffs,-0.03239154815673828
9,10,6.5,orth,logit_diffs,-0.5499444007873535
9,10,7.0,bias,logit_diffs,1.5208773612976074
9,10,7.0,random,logit_diffs,-0.0054645538330078125
9,10,7.0,orth,logit_diffs,-0.5593390464782715
9,10,7.5,bias,logit_diffs,1.6537160873413086
9,10,7.5,random,logit_diffs,0.021132469177246094
9,10,7.5,orth,logit_diffs,-0.5684347152709961
9,10,8.0,bias,logit_diffs,1.7860674858093262
9,10,8.0,random,logit_diffs,0.04737043380737305
9,10,8.0,orth,logit_diffs,-0.5772109031677246
9,10,8.5,bias,logit_diffs,1.9179587364196777
9,10,8.5,random,logit_diffs,0.07323932647705078
9,10,8.5,orth,logit_diffs,-0.5856804847717285
9,10,9.0,bias,logit_diffs,2.049427032470703
