inject_layer,read_layer,alpha,vector_type,metric_name,value
10,11,-10.0,bias,logit_diffs,-3.6908645629882812
10,11,-10.0,random,logit_diffs,-0.5087032318115234
10,11,-10.0,orth,logit_diffs,-0.9494552612304688
10,11,-9.5,bias,logit_diffs,-3.5500612258911133
10,11,-9.5,random,logit_diffs,-0.5252208709716797
10,11,-9.5,orth,logit_diffs,-0.9471111297607422
10,11,-9.0,bias,logit_diffs,-3.408945083618164
10,11,-9.0,random,logit_diffs,-0.5417928695678711
10,11,-9.0,orth,logit_diffs,-0.9445390701293945
10,11,-8.5,bias,logit_diffs,-3.267536163330078
10,11,-8.5,random,logit_diffs,-0.5584077835083008
10,11,-8.5,orth,logit_diffs,-0.9417362213134766
10,11,-8.0,bias,logit_diffs,-3.125864028930664
10,11,-8.0,random,logit_diffs,-0.5750818252563477
10,11,-8.0,orth,logit_diffs,-0.9386825561523438
10,11,-7.5,bias,logit_diffs,-2.9839468002319336
10,11,-7.5,random,logit_diffs,-0.5918121337890625
10,11,-7.5,orth,logit_diffs,-0.9353866577148438
10,11,-7.0,bias,logit_diffs,-2.841822624206543
10,11,-7.0,random,logit_diffs,-0.6086034774780273
10,11,-7.0,orth,logit_diffs,-0.9318313598632812
10,11,-6.5,bias,logit_diffs,-2.6995248794555664
10,11,-6.5,random,logit_diffs,-0.6254587173461914
10,11,-6.5,orth,logit_diffs,-0.9280157089233398
10,11,-6.0,bias,logit_diffs,-2.5570831298828125
10,11,-6.0,random,logit_diffs,-0.6423711776733398
10,11,-6.0,orth,logit_diffs,-0.9239263534545898
10,11,-5.5,bias,logit_diffs,-2.4145469665527344
10,11,-5.5,random,logit_diffs,-0.6593713760375977
10,11,-5.5,orth,logit_diffs,-0.9195690155029297
10,11,-5.0,bias,logit_diffs,-2.2719554901123047
10,11,-5.0,random,logit_diffs,-0.6764383316040039
10,11,-5.0,orth,logit_diffs,-0.9149265289306641
10,11,-4.5,bias,logit_diffs,-2.129343032836914
10,11,-4.5,random,logit_diffs,-0.6935892105102539
10,11,-4.5,orth,logit_diffs,-0.9099998474121094
10,11,-4.0,bias,logit_diffs,-1.9867572784423828
10,11,-4.0,random,logit_diffs,-0.7108211517333984
10,11,-4.0,orth,logit_diffs,-0.9047775268554688
10,11,-3.5,bias,logit_diffs,-1.844247817993164
10,11,-3.5,random,logit_diffs,-0.7281370162963867
10,11,-3.5,orth,logit_diffs,-0.8992652893066406
10,11,-3.0,bias,logit_diffs,-1.7018451690673828
10,11,-3.0,random,logit_diffs,-0.74554443359375
10,11,-3.0,orth,logit_diffs,-0.8934507369995117
10,11,-2.5,bias,logit_diffs,-1.559605598449707
10,11,-2.5,random,logit_diffs,-0.7630462646484375
10,11,-2.5,orth,logit_diffs,-0.8873310089111328
10,11,-2.0,bias,logit_diffs,-1.4175519943237305
10,11,-2.0,random,logit_diffs,-0.7806425094604492
10,11,-2.0,orth,logit_diffs,-0.8809061050415039
10,11,-1.5,bias,logit_diffs,-1.2757396697998047
10,11,-1.5,random,logit_diffs,-0.7983379364013672
10,11,-1.5,orth,logit_diffs,-0.8741722106933594
10,11,-1.0,bias,logit_diffs,-1.1341943740844727
10,11,-1.0,random,logit_diffs,-0.8161373138427734
10,11,-1.0,orth,logit_diffs,-0.8671197891235352
10,11,-0.5,bias,logit_diffs,-0.9929590225219727
10,11,-0.5,random,logit_diffs,-0.8340473175048828
10,11,-0.5,orth,logit_diffs,-0.8597555160522461
10,11,0.0,bias,logit_diffs,-0.8520679473876953
10,11,0.0,random,logit_diffs,-0.8520679473876953
10,11,0.0,orth,logit_diffs,-0.8520679473876953
10,11,0.5,bias,logit_diffs,-0.7115516662597656
10,11,0.5,random,logit_diffs,-0.8701972961425781
10,11,0.5,orth,logit_diffs,-0.8440628051757812
10,11,1.0,bias,logit_diffs,-0.571436882019043
10,11,1.0,random,logit_diffs,-0.8884429931640625
10,11,1.0,orth,logit_diffs,-0.8357267379760742
10,11,1.5,bias,logit_diffs,-0.43175506591796875
10,11,1.5,random,logit_diffs,-0.9068136215209961
10,11,1.5,orth,logit_diffs,-0.8270692825317383
10,11,2.0,bias,logit_diffs,-0.29253196716308594
10,11,2.0,random,logit_diffs,-0.9253034591674805
10,11,2.0,orth,logit_diffs,-0.8180913925170898
10,11,2.5,bias,logit_diffs,-0.15379714965820312
10,11,2.5,random,logit_diffs,-0.9439258575439453
10,11,2.5,orth,logit_diffs,-0.8087835311889648
10,11,3.0,bias,logit_diffs,-0.015566825866699219
10,11,3.0,random,logit_diffs,-0.9626665115356445
10,11,3.0,orth,logit_diffs,-0.7991523742675781
10,11,3.5,bias,logit_diffs,0.1221323013305664
10,11,3.5,random,logit_diffs,-0.9815473556518555
10,11,3.5,orth,logit_diffs,-0.789189338684082
10,11,4.0,bias,logit_diffs,0.25928401947021484
10,11,4.0,random,logit_diffs,-1.0005521774291992
10,11,4.0,orth,logit_diffs,-0.778900146484375
10,11,4.5,bias,logit_diffs,0.39586353302001953
10,11,4.5,random,logit_diffs,-1.0197029113769531
10,11,4.5,orth,logit_diffs,-0.7682895660400391
10,11,5.0,bias,logit_diffs,0.5318565368652344
10,11,5.0,random,logit_diffs,-1.0389881134033203
10,11,5.0,orth,logit_diffs,-0.7573461532592773
10,11,5.5,bias,logit_diffs,0.6672401428222656
10,11,5.5,random,logit_diffs,-1.0584182739257812
10,11,5.5,orth,logit_diffs,-0.7460842132568359
10,11,6.0,bias,logit_diffs,0.8020057678222656
10,11,6.0,random,logit_diffs,-1.0779895782470703
10,11,6.0,orth,logit_diffs,-0.7344961166381836
10,11,6.5,bias,logit_diffs,0.9361324310302734
10,11,6.5,random,logit_diffs,-1.0977106094360352
10,11,6.5,orth,logit_diffs,-0.7225942611694336
10,11,7.0,bias,logit_diffs,1.069601058959961
10,11,7.0,random,logit_diffs,-1.117584228515625
10,11,7.0,orth,logit_diffs,-0.7103710174560547
10,11,7.5,bias,logit_diffs,1.2024078369140625
10,11,7.5,random,logit_diffs,-1.1376056671142578
10,11,7.5,orth,logit_diffs,-0.6978349685668945
10,11,8.0,bias,logit_diffs,1.3345260620117188
10,11,8.0,random,logit_diffs,-1.1577844619750977
10,11,8.0,orth,logit_diffs,-0.6849889755249023
10,11,8.5,bias,logit_diffs,1.4659490585327148
10,11,8.5,random,logit_diffs,-1.1781196594238281
10,11,8.5,orth,logit_diffs,-0.6718368530273438
10,11,9.0,bias,logit_diffs,1.5966682434082031
10,11,9.0,random,logit_diffs,-1.198613166809082
10,11,9.0,orth,logit_diffs,-0.6583871841430664
10,11,9.5,bias,logit_diffs,1.7266664505004883
10,11,9.5,random,logit_diffs,-1.2192668914794922
10,11,9.5,orth,logit_diffs,-0.6446323394775391
10,11,-10.0,bias,prob_diffs,-3.268657317468532e-13
10,11,-10.0,random,prob_diffs,-2.4751278500725893e-14
10,11,-10.0,orth,prob_diffs,-8.871523578691393e-14
10,11,-9.5,bias,prob_diffs,-2.9861684414274337e-13
10,11,-9.5,random,prob_diffs,-2.5546486584135386e-14
10,11,-9.5,orth,prob_diffs,-8.603577919541472e-14
10,11,-9.0,bias,prob_diffs,-2.725337316933363e-13
10,11,-9.0,random,prob_diffs,-2.6297096688806046e-14
10,11,-9.0,orth,prob_diffs,-8.319973670515429e-14
10,11,-8.5,bias,prob_diffs,-2.4844899358320016e-13
10,11,-8.5,random,prob_diffs,-2.699759971244893e-14
10,11,-8.5,orth,prob_diffs,-8.023398297748313e-14
10,11,-8.0,bias,prob_diffs,-2.261915156044625e-13
10,11,-8.0,random,prob_diffs,-2.764488873821351e-14
10,11,-8.0,orth,prob_diffs,-7.715549255266421e-14
10,11,-7.5,bias,prob_diffs,-2.0561005155406153e-13
10,11,-7.5,random,prob_diffs,-2.823364778732282e-14
10,11,-7.5,orth,prob_diffs,-7.399397934648722e-14
10,11,-7.0,bias,prob_diffs,-1.865674769622322e-13
