inject_layer,read_layer,alpha,vector_type,metric_name,value
12,13,-10.0,bias,logit_diffs,-1.5882444381713867
12,13,-10.0,random,logit_diffs,0.028226852416992188
12,13,-10.0,orth,logit_diffs,-0.10024642944335938
12,13,-9.5,bias,logit_diffs,-1.5115814208984375
12,13,-9.5,random,logit_diffs,0.02667999267578125
12,13,-9.5,orth,logit_diffs,-0.09627246856689453
12,13,-9.0,bias,logit_diffs,-1.4347639083862305
12,13,-9.0,random,logit_diffs,0.025054931640625
12,13,-9.0,orth,logit_diffs,-0.09228801727294922
12,13,-8.5,bias,logit_diffs,-1.3577861785888672
12,13,-8.5,random,logit_diffs,0.02336406707763672
12,13,-8.5,orth,logit_diffs,-0.08829307556152344
12,13,-8.0,bias,logit_diffs,-1.2806367874145508
12,13,-8.0,random,logit_diffs,0.021593093872070312
12,13,-8.0,orth,logit_diffs,-0.08428955078125
12,13,-7.5,bias,logit_diffs,-1.2032842636108398
12,13,-7.5,random,logit_diffs,0.01974964141845703
12,13,-7.5,orth,logit_diffs,-0.08026790618896484
12,13,-7.0,bias,logit_diffs,-1.1257152557373047
12,13,-7.0,random,logit_diffs,0.01783275604248047
12,13,-7.0,orth,logit_diffs,-0.07622528076171875
12,13,-6.5,bias,logit_diffs,-1.0479459762573242
12,13,-6.5,random,logit_diffs,0.015842437744140625
12,13,-6.5,orth,logit_diffs,-0.07216930389404297
12,13,-6.0,bias,logit_diffs,-0.9699478149414062
12,13,-6.0,random,logit_diffs,0.013784408569335938
12,13,-6.0,orth,logit_diffs,-0.068084716796875
12,13,-5.5,bias,logit_diffs,-0.8917264938354492
12,13,-5.5,random,logit_diffs,0.011655807495117188
12,13,-5.5,orth,logit_diffs,-0.0639801025390625
12,13,-5.0,bias,logit_diffs,-0.8132743835449219
12,13,-5.0,random,logit_diffs,0.009456634521484375
12,13,-5.0,orth,logit_diffs,-0.059844970703125
12,13,-4.5,bias,logit_diffs,-0.7345943450927734
12,13,-4.5,random,logit_diffs,0.007189750671386719
12,13,-4.5,orth,logit_diffs,-0.05568122863769531
12,13,-4.0,bias,logit_diffs,-0.6556835174560547
12,13,-4.0,random,logit_diffs,0.0048465728759765625
12,13,-4.0,orth,logit_diffs,-0.05147838592529297
12,13,-3.5,bias,logit_diffs,-0.5765419006347656
12,13,-3.5,random,logit_diffs,0.00244140625
12,13,-3.5,orth,logit_diffs,-0.04723930358886719
12,13,-3.0,bias,logit_diffs,-0.4971752166748047
12,13,-3.0,random,logit_diffs,-3.4332275390625e-05
12,13,-3.0,orth,logit_diffs,-0.042957305908203125
12,13,-2.5,bias,logit_diffs,-0.4175844192504883
12,13,-2.5,random,logit_diffs,-0.0025796890258789062
12,13,-2.5,orth,logit_diffs,-0.038639068603515625
12,13,-2.0,bias,logit_diffs,-0.33777332305908203
12,13,-2.0,random,logit_diffs,-0.005187034606933594
12,13,-2.0,orth,logit_diffs,-0.03426933288574219
12,13,-1.5,bias,logit_diffs,-0.2577362060546875
12,13,-1.5,random,logit_diffs,-0.007867813110351562
12,13,-1.5,orth,logit_diffs,-0.029855728149414062
12,13,-1.0,bias,logit_diffs,-0.17747211456298828
12,13,-1.0,random,logit_diffs,-0.010609626770019531
12,13,-1.0,orth,logit_diffs,-0.025390625
12,13,-0.5,bias,logit_diffs,-0.0969991683959961
12,13,-0.5,random,logit_diffs,-0.013416290283203125
12,13,-0.5,orth,logit_diffs,-0.02087116241455078
12,13,0.0,bias,logit_diffs,-0.01629161834716797
12,13,0.0,random,logit_diffs,-0.01629161834716797
12,13,0.0,orth,logit_diffs,-0.01629161834716797
12,13,0.5,bias,logit_diffs,0.06463623046875
12,13,0.5,random,logit_diffs,-0.019235610961914062
12,13,0.5,orth,logit_diffs,-0.011654853820800781
12,13,1.0,bias,logit_diffs,0.1457977294921875
12,13,1.0,random,logit_diffs,-0.02223968505859375
12,13,1.0,orth,logit_diffs,-0.0069561004638671875
12,13,1.5,bias,logit_diffs,0.22719192504882812
12,13,1.5,random,logit_diffs,-0.02530670166015625
12,13,1.5,orth,logit_diffs,-0.0021953582763671875
12,13,2.0,bias,logit_diffs,0.30884361267089844
12,13,2.0,random,logit_diffs,-0.028441429138183594
12,13,2.0,orth,logit_diffs,0.0026407241821289062
12,13,2.5,bias,logit_diffs,0.39075469970703125
12,13,2.5,random,logit_diffs,-0.03163623809814453
12,13,2.5,orth,logit_diffs,0.0075397491455078125
12,13,3.0,bias,logit_diffs,0.4729423522949219
12,13,3.0,random,logit_diffs,-0.03490161895751953
12,13,3.0,orth,logit_diffs,0.012518882751464844
12,13,3.5,bias,logit_diffs,0.555419921875
12,13,3.5,random,logit_diffs,-0.038227081298828125
12,13,3.5,orth,logit_diffs,0.017566680908203125
12,13,4.0,bias,logit_diffs,0.6382236480712891
12,13,4.0,random,logit_diffs,-0.04161262512207031
12,13,4.0,orth,logit_diffs,0.02270030975341797
12,13,4.5,bias,logit_diffs,0.7213582992553711
12,13,4.5,random,logit_diffs,-0.04507160186767578
12,13,4.5,orth,logit_diffs,0.027912139892578125
12,13,5.0,bias,logit_diffs,0.804865837097168
12,13,5.0,random,logit_diffs,-0.04858684539794922
12,13,5.0,orth,logit_diffs,0.03321361541748047
12,13,5.5,bias,logit_diffs,0.8887729644775391
12,13,5.5,random,logit_diffs,-0.0521697998046875
12,13,5.5,orth,logit_diffs,0.03859424591064453
12,13,6.0,bias,logit_diffs,0.9731044769287109
12,13,6.0,random,logit_diffs,-0.05581378936767578
12,13,6.0,orth,logit_diffs,0.04406929016113281
12,13,6.5,bias,logit_diffs,1.0579166412353516
12,13,6.5,random,logit_diffs,-0.05953025817871094
12,13,6.5,orth,logit_diffs,0.049633026123046875
12,13,7.0,bias,logit_diffs,1.1432390213012695
12,13,7.0,random,logit_diffs,-0.06330490112304688
12,13,7.0,orth,logit_diffs,0.05529212951660156
12,13,7.5,bias,logit_diffs,1.229104995727539
12,13,7.5,random,logit_diffs,-0.06715011596679688
12,13,7.5,orth,logit_diffs,0.0610504150390625
12,13,8.0,bias,logit_diffs,1.315566062927246
12,13,8.0,random,logit_diffs,-0.07104969024658203
12,13,8.0,orth,logit_diffs,0.06690406799316406
12,13,8.5,bias,logit_diffs,1.4026670455932617
12,13,8.5,random,logit_diffs,-0.07502269744873047
12,13,8.5,orth,logit_diffs,0.07286262512207031
12,13,9.0,bias,logit_diffs,1.4904460906982422
12,13,9.0,random,logit_diffs,-0.07906150817871094
12,13,9.0,orth,logit_diffs,0.07892704010009766
12,13,9.5,bias,logit_diffs,1.5789642333984375
12,13,9.5,random,logit_diffs,-0.08316802978515625
12,13,9.5,orth,logit_diffs,0.08510208129882812
