inject_layer,read_layer,alpha,vector_type,metric_name,value
14,15,-10.0,bias,logit_diffs,0.26204490661621094
14,15,-10.0,random,logit_diffs,0.56048583984375
14,15,-10.0,orth,logit_diffs,0.6314105987548828
14,15,-9.5,bias,logit_diffs,0.27883148193359375
14,15,-9.5,random,logit_diffs,0.5619239807128906
14,15,-9.5,orth,logit_diffs,0.6297855377197266
14,15,-9.0,bias,logit_diffs,0.2956409454345703
14,15,-9.0,random,logit_diffs,0.5634574890136719
14,15,-9.0,orth,logit_diffs,0.6281948089599609
14,15,-8.5,bias,logit_diffs,0.31249427795410156
14,15,-8.5,random,logit_diffs,0.5650806427001953
14,15,-8.5,orth,logit_diffs,0.6266460418701172
14,15,-8.0,bias,logit_diffs,0.32938385009765625
14,15,-8.0,random,logit_diffs,0.5668048858642578
14,15,-8.0,orth,logit_diffs,0.6251373291015625
14,15,-7.5,bias,logit_diffs,0.3463020324707031
14,15,-7.5,random,logit_diffs,0.5686225891113281
14,15,-7.5,orth,logit_diffs,0.6236667633056641
14,15,-7.0,bias,logit_diffs,0.3632698059082031
14,15,-7.0,random,logit_diffs,0.5705242156982422
14,15,-7.0,orth,logit_diffs,0.6222419738769531
14,15,-6.5,bias,logit_diffs,0.3802776336669922
14,15,-6.5,random,logit_diffs,0.5725307464599609
14,15,-6.5,orth,logit_diffs,0.6208534240722656
14,15,-6.0,bias,logit_diffs,0.3973369598388672
14,15,-6.0,random,logit_diffs,0.5746345520019531
14,15,-6.0,orth,logit_diffs,0.6195087432861328
14,15,-5.5,bias,logit_diffs,0.4144439697265625
14,15,-5.5,random,logit_diffs,0.5768222808837891
14,15,-5.5,orth,logit_diffs,0.6182136535644531
14,15,-5.0,bias,logit_diffs,0.43161773681640625
14,15,-5.0,random,logit_diffs,0.5791110992431641
14,15,-5.0,orth,logit_diffs,0.6169681549072266
14,15,-4.5,bias,logit_diffs,0.4488372802734375
14,15,-4.5,random,logit_diffs,0.5814971923828125
14,15,-4.5,orth,logit_diffs,0.6157665252685547
14,15,-4.0,bias,logit_diffs,0.46611976623535156
14,15,-4.0,random,logit_diffs,0.5839729309082031
14,15,-4.0,orth,logit_diffs,0.6146125793457031
14,15,-3.5,bias,logit_diffs,0.48346900939941406
14,15,-3.5,random,logit_diffs,0.5865440368652344
14,15,-3.5,orth,logit_diffs,0.6135139465332031
14,15,-3.0,bias,logit_diffs,0.5009002685546875
14,15,-3.0,random,logit_diffs,0.5892181396484375
14,15,-3.0,orth,logit_diffs,0.6124553680419922
14,15,-2.5,bias,logit_diffs,0.5184040069580078
14,15,-2.5,random,logit_diffs,0.5919742584228516
14,15,-2.5,orth,logit_diffs,0.6114501953125
14,15,-2.0,bias,logit_diffs,0.535980224609375
14,15,-2.0,random,logit_diffs,0.5948390960693359
14,15,-2.0,orth,logit_diffs,0.6104927062988281
14,15,-1.5,bias,logit_diffs,0.5536422729492188
14,15,-1.5,random,logit_diffs,0.5977878570556641
14,15,-1.5,orth,logit_diffs,0.6095924377441406
14,15,-1.0,bias,logit_diffs,0.5714035034179688
14,15,-1.0,random,logit_diffs,0.6008358001708984
14,15,-1.0,orth,logit_diffs,0.6087417602539062
14,15,-0.5,bias,logit_diffs,0.5892581939697266
14,15,-0.5,random,logit_diffs,0.6039791107177734
14,15,-0.5,orth,logit_diffs,0.6079521179199219
14,15,0.0,bias,logit_diffs,0.6072158813476562
14,15,0.0,random,logit_diffs,0.6072158813476562
14,15,0.0,orth,logit_diffs,0.6072158813476562
14,15,0.5,bias,logit_diffs,0.6252822875976562
14,15,0.5,random,logit_diffs,0.6105480194091797
14,15,0.5,orth,logit_diffs,0.606536865234375
14,15,1.0,bias,logit_diffs,0.6434593200683594
14,15,1.0,random,logit_diffs,0.6139755249023438
14,15,1.0,orth,logit_diffs,0.6059131622314453
14,15,1.5,bias,logit_diffs,0.6617584228515625
