inject_layer,read_layer,alpha,vector_type,metric_name,value
13,14,-10.0,bias,logit_diffs,-0.897852897644043
13,14,-10.0,random,logit_diffs,0.9151096343994141
13,14,-10.0,orth,logit_diffs,1.0956687927246094
13,14,-9.5,bias,logit_diffs,-0.7842330932617188
13,14,-9.5,random,logit_diffs,0.9260892868041992
13,14,-9.5,orth,logit_diffs,1.0995416641235352
13,14,-9.0,bias,logit_diffs,-0.671961784362793
13,14,-9.0,random,logit_diffs,0.9372148513793945
13,14,-9.0,orth,logit_diffs,1.1033391952514648
13,14,-8.5,bias,logit_diffs,-0.5610532760620117
13,14,-8.5,random,logit_diffs,0.9484786987304688
13,14,-8.5,orth,logit_diffs,1.1070480346679688
13,14,-8.0,bias,logit_diffs,-0.45150279998779297
13,14,-8.0,random,logit_diffs,0.9598731994628906
13,14,-8.0,orth,logit_diffs,1.110672950744629
13,14,-7.5,bias,logit_diffs,-0.34331226348876953
13,14,-7.5,random,logit_diffs,0.9714031219482422
13,14,-7.5,orth,logit_diffs,1.114222526550293
13,14,-7.0,bias,logit_diffs,-0.2364368438720703
13,14,-7.0,random,logit_diffs,0.9830484390258789
13,14,-7.0,orth,logit_diffs,1.1176834106445312
13,14,-6.5,bias,logit_diffs,-0.13084793090820312
13,14,-6.5,random,logit_diffs,0.9948215484619141
13,14,-6.5,orth,logit_diffs,1.121063232421875
13,14,-6.0,bias,logit_diffs,-0.02649688720703125
13,14,-6.0,random,logit_diffs,1.0067176818847656
13,14,-6.0,orth,logit_diffs,1.124363899230957
13,14,-5.5,bias,logit_diffs,0.07667255401611328
13,14,-5.5,random,logit_diffs,1.0187273025512695
13,14,-5.5,orth,logit_diffs,1.1275758743286133
13,14,-5.0,bias,logit_diffs,0.1787405014038086
13,14,-5.0,random,logit_diffs,1.0308418273925781
13,14,-5.0,orth,logit_diffs,1.1306991577148438
13,14,-4.5,bias,logit_diffs,0.27977466583251953
13,14,-4.5,random,logit_diffs,1.0430679321289062
13,14,-4.5,orth,logit_diffs,1.1337404251098633
13,14,-4.0,bias,logit_diffs,0.37986183166503906
13,14,-4.0,random,logit_diffs,1.0553913116455078
13,14,-4.0,orth,logit_diffs,1.1366920471191406
13,14,-3.5,bias,logit_diffs,0.47908496856689453
13,14,-3.5,random,logit_diffs,1.0678157806396484
13,14,-3.5,orth,logit_diffs,1.1395692825317383
13,14,-3.0,bias,logit_diffs,0.577540397644043
13,14,-3.0,random,logit_diffs,1.0803422927856445
13,14,-3.0,orth,logit_diffs,1.1423559188842773
13,14,-2.5,bias,logit_diffs,0.6753206253051758
13,14,-2.5,random,logit_diffs,1.0929489135742188
13,14,-2.5,orth,logit_diffs,1.1450490951538086
13,14,-2.0,bias,logit_diffs,0.7725067138671875
13,14,-2.0,random,logit_diffs,1.1056451797485352
13,14,-2.0,orth,logit_diffs,1.1476612091064453
13,14,-1.5,bias,logit_diffs,0.8692092895507812
13,14,-1.5,random,logit_diffs,1.118422508239746
13,14,-1.5,orth,logit_diffs,1.1501808166503906
13,14,-1.0,bias,logit_diffs,0.9655084609985352
13,14,-1.0,random,logit_diffs,1.1312808990478516
13,14,-1.0,orth,logit_diffs,1.1526117324829102
13,14,-0.5,bias,logit_diffs,1.0614814758300781
13,14,-0.5,random,logit_diffs,1.1442108154296875
13,14,-0.5,orth,logit_diffs,1.1549558639526367
13,14,0.0,bias,logit_diffs,1.1572113037109375
13,14,0.0,random,logit_diffs,1.1572113037109375
13,14,0.0,orth,logit_diffs,1.1572113037109375
13,14,0.5,bias,logit_diffs,1.252767562866211
13,14,0.5,random,logit_diffs,1.1702804565429688
13,14,0.5,orth,logit_diffs,1.1593780517578125
13,14,1.0,bias,logit_diffs,1.348210334777832
13,14,1.0,random,logit_diffs,1.1834077835083008
13,14,1.0,orth,logit_diffs,1.1614484786987305
13,14,1.5,bias,logit_diffs,1.443603515625
13,14,1.5,random,logit_diffs,1.1965923309326172
13,14,1.5,orth,logit_diffs,1.1634273529052734
13,14,2.0,bias,logit_diffs,1.5389890670776367
13,14,2.0,random,logit_diffs,1.2098274230957031
13,14,2.0,orth,logit_diffs,1.165318489074707
13,14,2.5,bias,logit_diffs,1.6344022750854492
13,14,2.5,random,logit_diffs,1.2231245040893555
13,14,2.5,orth,logit_diffs,1.1671152114868164
13,14,3.0,bias,logit_diffs,1.7298755645751953
13,14,3.0,random,logit_diffs,1.2364530563354492
13,14,3.0,orth,logit_diffs,1.1688127517700195
