inject_layer,read_layer,alpha,vector_type,metric_name,value
6,7,-10.0,bias,logit_diffs,-2.4396491050720215
6,7,-10.0,random,logit_diffs,1.771310806274414
6,7,-10.0,orth,logit_diffs,1.1034431457519531
6,7,-9.5,bias,logit_diffs,-2.2417144775390625
6,7,-9.5,random,logit_diffs,1.7589926719665527
6,7,-9.5,orth,logit_diffs,1.1201043128967285
6,7,-9.0,bias,logit_diffs,-2.044132709503174
6,7,-9.0,random,logit_diffs,1.7460737228393555
6,7,-9.0,orth,logit_diffs,1.1368355751037598
6,7,-8.5,bias,logit_diffs,-1.8469223976135254
6,7,-8.5,random,logit_diffs,1.7325730323791504
6,7,-8.5,orth,logit_diffs,1.1536240577697754
6,7,-8.0,bias,logit_diffs,-1.6501250267028809
6,7,-8.0,random,logit_diffs,1.7185044288635254
6,7,-8.0,orth,logit_diffs,1.1704635620117188
6,7,-7.5,bias,logit_diffs,-1.453763484954834
6,7,-7.5,random,logit_diffs,1.7038922309875488
6,7,-7.5,orth,logit_diffs,1.1873321533203125
6,7,-7.0,bias,logit_diffs,-1.257863998413086
6,7,-7.0,random,logit_diffs,1.6887483596801758
6,7,-7.0,orth,logit_diffs,1.204226016998291
6,7,-6.5,bias,logit_diffs,-1.0624322891235352
6,7,-6.5,random,logit_diffs,1.6730899810791016
6,7,-6.5,orth,logit_diffs,1.2211213111877441
6,7,-6.0,bias,logit_diffs,-0.8675031661987305
6,7,-6.0,random,logit_diffs,1.6569404602050781
6,7,-6.0,orth,logit_diffs,1.2380003929138184
6,7,-5.5,bias,logit_diffs,-0.6730732917785645
6,7,-5.5,random,logit_diffs,1.6403050422668457
6,7,-5.5,orth,logit_diffs,1.2548484802246094
6,7,-5.0,bias,logit_diffs,-0.47916555404663086
6,7,-5.0,random,logit_diffs,1.6232266426086426
6,7,-5.0,orth,logit_diffs,1.2716341018676758
6,7,-4.5,bias,logit_diffs,-0.28577327728271484
6,7,-4.5,random,logit_diffs,1.605699062347412
6,7,-4.5,orth,logit_diffs,1.2883529663085938
6,7,-4.0,bias,logit_diffs,-0.09290075302124023
6,7,-4.0,random,logit_diffs,1.5877494812011719
6,7,-4.0,orth,logit_diffs,1.304962158203125
6,7,-3.5,bias,logit_diffs,0.09943485260009766
6,7,-3.5,random,logit_diffs,1.5693974494934082
6,7,-3.5,orth,logit_diffs,1.3214459419250488
6,7,-3.0,bias,logit_diffs,0.2912430763244629
6,7,-3.0,random,logit_diffs,1.5506553649902344
6,7,-3.0,orth,logit_diffs,1.337775707244873
6,7,-2.5,bias,logit_diffs,0.48251914978027344
6,7,-2.5,random,logit_diffs,1.5315332412719727
6,7,-2.5,orth,logit_diffs,1.3539161682128906
6,7,-2.0,bias,logit_diffs,0.6732621192932129
6,7,-2.0,random,logit_diffs,1.512068748474121
6,7,-2.0,orth,logit_diffs,1.369858741760254
6,7,-1.5,bias,logit_diffs,0.8634705543518066
6,7,-1.5,random,logit_diffs,1.492255687713623
6,7,-1.5,orth,logit_diffs,1.3855571746826172
6,7,-1.0,bias,logit_diffs,1.0531525611877441
6,7,-1.0,random,logit_diffs,1.4721179008483887
6,7,-1.0,orth,logit_diffs,1.400984287261963
6,7,-0.5,bias,logit_diffs,1.2423009872436523
6,7,-0.5,random,logit_diffs,1.4516644477844238
6,7,-0.5,orth,logit_diffs,1.4161109924316406
6,7,0.0,bias,logit_diffs,1.4309134483337402
6,7,0.0,random,logit_diffs,1.4309134483337402
6,7,0.0,orth,logit_diffs,1.4309134483337402
6,7,0.5,bias,logit_diffs,1.6189932823181152
6,7,0.5,random,logit_diffs,1.409879207611084
6,7,0.5,orth,logit_diffs,1.445350170135498
6,7,1.0,bias,logit_diffs,1.806528091430664
6,7,1.0,random,logit_diffs,1.3885688781738281
6,7,1.0,orth,logit_diffs,1.4594011306762695
6,7,1.5,bias,logit_diffs,1.9935264587402344
6,7,1.5,random,logit_diffs,1.3670010566711426
6,7,1.5,orth,logit_diffs,1.473024845123291
6,7,2.0,bias,logit_diffs,2.1799793243408203
6,7,2.0,random,logit_diffs,1.345186710357666
6,7,2.0,orth,logit_diffs,1.4861950874328613
6,7,2.5,bias,logit_diffs,2.365875244140625
6,7,2.5,random,logit_diffs,1.3231325149536133
6,7,2.5,orth,logit_diffs,1.498889446258545
6,7,3.0,bias,logit_diffs,2.5512046813964844
6,7,3.0,random,logit_diffs,1.3008432388305664
6,7,3.0,orth,logit_diffs,1.5110597610473633
6,7,3.5,bias,logit_diffs,2.7359652519226074
6,7,3.5,random,logit_diffs,1.2783403396606445
6,7,3.5,orth,logit_diffs,1.5227012634277344
6,7,4.0,bias,logit_diffs,2.920132637023926
6,7,4.0,random,logit_diffs,1.255631446838379
6,7,4.0,orth,logit_diffs,1.533766269683838
6,7,4.5,bias,logit_diffs,3.103703022003174
6,7,4.5,random,logit_diffs,1.2327256202697754
6,7,4.5,orth,logit_diffs,1.5442314147949219
6,7,5.0,bias,logit_diffs,3.2866554260253906
6,7,5.0,random,logit_diffs,1.209634780883789
6,7,5.0,orth,logit_diffs,1.5540742874145508
6,7,5.5,bias,logit_diffs,3.468977451324463
6,7,5.5,random,logit_diffs,1.1863722801208496
6,7,5.5,orth,logit_diffs,1.5632648468017578
6,7,6.0,bias,logit_diffs,3.6506471633911133
6,7,6.0,random,logit_diffs,1.1629409790039062
6,7,6.0,orth,logit_diffs,1.5717811584472656
6,7,6.5,bias,logit_diffs,3.831634998321533
6,7,6.5,random,logit_diffs,1.1393508911132812
6,7,6.5,orth,logit_diffs,1.5795936584472656
6,7,7.0,bias,logit_diffs,4.011936664581299
6,7,7.0,random,logit_diffs,1.1156282424926758
6,7,7.0,orth,logit_diffs,1.58668851852417
6,7,7.5,bias,logit_diffs,4.191509246826172
6,7,7.5,random,logit_diffs,1.0917682647705078
6,7,7.5,orth,logit_diffs,1.59303617477417
6,7,8.0,bias,logit_diffs,4.370347499847412
6,7,8.0,random,logit_diffs,1.0677990913391113
6,7,8.0,orth,logit_diffs,1.5986251831054688
6,7,8.5,bias,logit_diffs,4.548412322998047
6,7,8.5,random,logit_diffs,1.0437278747558594
6,7,8.5,orth,logit_diffs,1.6034317016601562
6,7,9.0,bias,logit_diffs,4.725680351257324
6,7,9.0,random,logit_diffs,1.0195693969726562
6,7,9.0,orth,logit_diffs,1.6074399948120117
6,7,9.5,bias,logit_diffs,4.902128219604492
6,7,9.5,random,logit_diffs,0.9953408241271973
6,7,9.5,orth,logit_diffs,1.6106314659118652
6,7,-10.0,bias,prob_diffs,-1.4974296773453525e-17
6,7,-10.0,random,prob_diffs,3.6292900927524424e-19
6,7,-10.0,orth,prob_diffs,7.843343939020672e-18
6,7,-9.5,bias,prob_diffs,-1.2829193279157523e-17
6,7,-9.5,random,prob_diffs,4.247506271010793e-19
6,7,-9.5,orth,prob_diffs,7.912801467876137e-18
6,7,-9.0,bias,prob_diffs,-1.0931837822946665e-17
6,7,-9.0,random,prob_diffs,4.946987257585767e-19
6,7,-9.0,orth,prob_diffs,7.944646267098204e-18
6,7,-8.5,bias,prob_diffs,-9.251029979296064e-18
6,7,-8.5,random,prob_diffs,5.7343520483414375e-19
6,7,-8.5,orth,prob_diffs,7.937290977091382e-18
6,7,-8.0,bias,prob_diffs,-7.758998813500477e-18
6,7,-8.0,random,prob_diffs,6.615911514363701e-19
6,7,-8.0,orth,prob_diffs,7.890406379971877e-18
6,7,-7.5,bias,prob_diffs,-6.432530328849217e-18
6,7,-7.5,random,prob_diffs,7.597745433154823e-19
6,7,-7.5,orth,prob_diffs,7.803502784817055e-18
6,7,-7.0,bias,prob_diffs,-5.249603323074896e-18
6,7,-7.0,random,prob_diffs,8.685378854218774e-19
6,7,-7.0,orth,prob_diffs,7.677117859025078e-18
6,7,-6.5,bias,prob_diffs,-4.192313471818805e-18
6,7,-6.5,random,prob_diffs,9.88368542232714e-19
6,7,-6.5,orth,prob_diffs,7.512527115100502e-18
6,7,-6.0,bias,prob_diffs,-3.2442577835340156e-18
6,7,-6.0,random,prob_diffs,1.1195556650708677e-18
6,7,-6.0,orth,prob_diffs,7.311638031535874e-18
6,7,-5.5,bias,prob_diffs,-2.391386595516316e-18
6,7,-5.5,random,prob_diffs,1.2623092544143504e-18
6,7,-5.5,orth,prob_diffs,7.077183613075069e-18
6,7,-5.0,bias,prob_diffs,-1.6212830995906723e-18
6,7,-5.0,random,prob_diffs,1.4167247462263354e-18
6,7,-5.0,orth,prob_diffs,6.8122339405615774e-18
6,7,-4.5,bias,prob_diffs,-9.230235485877093e-19
6,7,-4.5,random,prob_diffs,1.5824081957400943e-18
6,7,-4.5,orth,prob_diffs,6.519942640080758e-18
6,7,-4.0,bias,prob_diffs,-2.8710963432863373e-19
6,7,-4.0,random,prob_diffs,1.758900104125354e-18
6,7,-4.0,orth,prob_diffs,6.2047669743633536e-18
6,7,-3.5,bias,prob_diffs,2.947430638164262e-19
6,7,-3.5,random,prob_diffs,1.9454415331700967e-18
6,7,-3.5,orth,prob_diffs,5.870613717442451e-18
6,7,-3.0,bias,prob_diffs,8.298925241912828e-19
6,7,-3.0,random,prob_diffs,2.140664429538737e-18
6,7,-3.0,orth,prob_diffs,5.5219343417845045e-18
6,7,-2.5,bias,prob_diffs,1.3246815677329926e-18
6,7,-2.5,random,prob_diffs,2.3429630288671555e-18
6,7,-2.5,orth,prob_diffs,5.163318872608571e-18
6,7,-2.0,bias,prob_diffs,1.7847999562850017e-18
6,7,-2.0,random,prob_diffs,2.550101461959622e-18
6,7,-2.0,orth,prob_diffs,4.798930096347324e-18
6,7,-1.5,bias,prob_diffs,2.215129709822598e-18
6,7,-1.5,random,prob_diffs,2.759667256559625e-18
6,7,-1.5,orth,prob_diffs,4.433452750399957e-18
6,7,-1.0,bias,prob_diffs,2.620108031946669e-18
6,7,-1.0,random,prob_diffs,2.9683533445781783e-18
6,7,-1.0,orth,prob_diffs,4.070737774108211e-18
6,7,-0.5,bias,prob_diffs,3.0034495839930376e-18
6,7,-0.5,random,prob_diffs,3.172716173125223e-18
6,7,-0.5,orth,prob_diffs,3.714709312298037e-18
6,7,0.0,bias,prob_diffs,3.368582202420123e-18
6,7,0.0,random,prob_diffs,3.368582202420123e-18
6,7,0.0,orth,prob_diffs,3.368582202420123e-18
6,7,0.5,bias,prob_diffs,3.718607400934693e-18
6,7,0.5,random,prob_diffs,3.551751836492947e-18
6,7,0.5,orth,prob_diffs,3.0355303364848348e-18
6,7,1.0,bias,prob_diffs,4.0559324819144305e-18
6,7,1.0,random,prob_diffs,3.717528757415924e-18
6,7,1.0,orth,prob_diffs,2.718117147210474e-18
6,7,1.5,bias,prob_diffs,4.3830083815143294e-18
6,7,1.5,random,prob_diffs,3.8613063963577474e-18
6,7,1.5,orth,prob_diffs,2.4182550761732634e-18
6,7,2.0,bias,prob_diffs,4.70215989084597e-18
6,7,2.0,random,prob_diffs,3.97838140435544e-18
6,7,2.0,orth,prob_diffs,2.13754451106334e-18
6,7,2.5,bias,prob_diffs,5.014767160761398e-18
6,7,2.5,random,prob_diffs,4.0647018371784114e-18
6,7,2.5,orth,prob_diffs,1.877193342370184e-18
6,7,3.0,bias,prob_diffs,5.322809634466452e-18
6,7,3.0,random,prob_diffs,4.1163390005073404e-18
6,7,3.0,orth,prob_diffs,1.6376612757192223e-18
6,7,3.5,bias,prob_diffs,5.62811248598273e-18
6,7,3.5,random,prob_diffs,4.130726152901475e-18
6,7,3.5,orth,prob_diffs,1.419248370877658e-18
6,7,4.0,bias,prob_diffs,5.9312828658798464e-18
6,7,4.0,random,prob_diffs,4.105537676068623e-18
6,7,4.0,orth,prob_diffs,1.2218459569925174e-18
6,7,4.5,bias,prob_diffs,6.233750969436905e-18
6,7,4.5,random,prob_diffs,4.04027188496727e-18
6,7,4.5,orth,prob_diffs,1.0448367505316824e-18
6,7,5.0,bias,prob_diffs,6.536752604489061e-18
6,7,5.0,random,prob_diffs,3.935439150035362e-18
6,7,5.0,orth,prob_diffs,8.87468740920766e-19
6,7,5.5,bias,prob_diffs,6.841115778829479e-18
6,7,5.5,random,prob_diffs,3.79303876681344e-18
6,7,5.5,orth,prob_diffs,7.487524133520015e-19
6,7,6.0,bias,prob_diffs,7.147848825624861e-18
6,7,6.0,random,prob_diffs,3.615902588128578e-18
6,7,6.0,orth,prob_diffs,6.274278683548941e-19
6,7,6.5,bias,prob_diffs,7.457216029080919e-18
6,7,6.5,random,prob_diffs,3.4090857214992415e-18
6,7,6.5,orth,prob_diffs,5.222081162938879e-19
6,7,7.0,bias,prob_diffs,7.769819163093284e-18
6,7,7.0,random,prob_diffs,3.1776676762719655e-18
6,7,7.0,orth,prob_diffs,4.3171559125635235e-19
6,7,7.5,bias,prob_diffs,8.086831996951169e-18
6,7,7.5,random,prob_diffs,2.9278760884835085e-18
6,7,7.5,orth,prob_diffs,3.5448869094930043e-19
6,7,8.0,bias,prob_diffs,8.408519228450591e-18
6,7,8.0,random,prob_diffs,2.6663401903580236e-18
6,7,8.0,orth,prob_diffs,2.8913739005212505e-19
6,7,8.5,bias,prob_diffs,8.734779114376206e-18
6,7,8.5,random,prob_diffs,2.3997007946482396e-18
6,7,8.5,orth,prob_diffs,2.342465117837187e-19
6,7,9.0,bias,prob_diffs,9.066221286839466e-18
6,7,9.0,random,prob_diffs,2.1343071329409605e-18
6,7,9.0,orth,prob_diffs,1.8852644279501995e-19
6,7,9.5,bias,prob_diffs,9.403124505706802e-18
6,7,9.5,random,prob_diffs,1.876001375107495e-18
6,7,9.5,orth,prob_diffs,1.5073275447792819e-19
6,7,-10.0,bias,odds_ratios,0.08719143271446228
6,7,-10.0,random,odds_ratios,5.878554344177246
6,7,-10.0,orth,odds_ratios,3.0145277976989746
6,7,-9.5,bias,odds_ratios,0.10627613961696625
6,7,-9.5,random,odds_ratios,5.806585788726807
6,7,-9.5,orth,odds_ratios,3.065174102783203
6,7,-9.0,bias,odds_ratios,0.12949244678020477
6,7,-9.0,random,odds_ratios,5.732053279876709
6,7,-9.0,orth,odds_ratios,3.116889715194702
6,7,-8.5,bias,odds_ratios,0.15772183239459991
6,7,-8.5,random,odds_ratios,5.655185699462891
6,7,-8.5,orth,odds_ratios,3.16965913772583
6,7,-8.0,bias,odds_ratios,0.19202589988708496
6,7,-8.0,random,odds_ratios,5.5761823654174805
6,7,-8.0,orth,odds_ratios,3.2234864234924316
6,7,-7.5,bias,odds_ratios,0.23368914425373077
6,7,-7.5,random,odds_ratios,5.49529504776001
6,7,-7.5,orth,odds_ratios,3.2783234119415283
6,7,-7.0,bias,odds_ratios,0.2842605710029602
6,7,-7.0,random,odds_ratios,5.412701606750488
6,7,-7.0,orth,odds_ratios,3.334177255630493
6,7,-6.5,bias,odds_ratios,0.34561416506767273
6,7,-6.5,random,odds_ratios,5.328607559204102
6,7,-6.5,orth,odds_ratios,3.3909881114959717
6,7,-6.0,bias,odds_ratios,0.4199989140033722
6,7,-6.0,random,odds_ratios,5.243244647979736
6,7,-6.0,orth,odds_ratios,3.4487104415893555
6,7,-5.5,bias,odds_ratios,0.5101383924484253
6,7,-5.5,random,odds_ratios,5.156742095947266
6,7,-5.5,orth,odds_ratios,3.5073070526123047
6,7,-5.0,bias,odds_ratios,0.6192999482154846
6,7,-5.0,random,odds_ratios,5.069421291351318
6,7,-5.0,orth,odds_ratios,3.566676139831543
6,7,-4.5,bias,odds_ratios,0.7514330148696899
6,7,-4.5,random,odds_ratios,4.981340408325195
6,7,-4.5,orth,odds_ratios,3.6268081665039062
6,7,-4.0,bias,odds_ratios,0.9112839698791504
6,7,-4.0,random,odds_ratios,4.892725467681885
6,7,-4.0,orth,odds_ratios,3.687549591064453
6,7,-3.5,bias,odds_ratios,1.1045464277267456
6,7,-3.5,random,odds_ratios,4.803752899169922
6,7,-3.5,orth,odds_ratios,3.748838186264038
6,7,-3.0,bias,odds_ratios,1.3380897045135498
6,7,-3.0,random,odds_ratios,4.714559078216553
6,7,-3.0,orth,odds_ratios,3.810558319091797
6,7,-2.5,bias,odds_ratios,1.6201506853103638
6,7,-2.5,random,odds_ratios,4.625263214111328
6,7,-2.5,orth,odds_ratios,3.872561454772949
6,7,-2.0,bias,odds_ratios,1.9606226682662964
