inject_layer,read_layer,alpha,vector_type,metric_name,value
11,12,-10.0,bias,logit_diffs,-2.4554967880249023
11,12,-10.0,random,logit_diffs,-0.39852237701416016
11,12,-10.0,orth,logit_diffs,-0.43409156799316406
11,12,-9.5,bias,logit_diffs,-2.347386360168457
11,12,-9.5,random,logit_diffs,-0.3926534652709961
11,12,-9.5,orth,logit_diffs,-0.4240837097167969
11,12,-9.0,bias,logit_diffs,-2.2392024993896484
11,12,-9.0,random,logit_diffs,-0.38672924041748047
11,12,-9.0,orth,logit_diffs,-0.41431140899658203
11,12,-8.5,bias,logit_diffs,-2.1309242248535156
11,12,-8.5,random,logit_diffs,-0.3807497024536133
11,12,-8.5,orth,logit_diffs,-0.4047708511352539
11,12,-8.0,bias,logit_diffs,-2.0225515365600586
11,12,-8.0,random,logit_diffs,-0.3747062683105469
11,12,-8.0,orth,logit_diffs,-0.3954448699951172
11,12,-7.5,bias,logit_diffs,-1.9140710830688477
11,12,-7.5,random,logit_diffs,-0.36861133575439453
11,12,-7.5,orth,logit_diffs,-0.38634395599365234
11,12,-7.0,bias,logit_diffs,-1.8054790496826172
11,12,-7.0,random,logit_diffs,-0.3624610900878906
11,12,-7.0,orth,logit_diffs,-0.37744998931884766
11,12,-6.5,bias,logit_diffs,-1.6967792510986328
11,12,-6.5,random,logit_diffs,-0.3562583923339844
11,12,-6.5,orth,logit_diffs,-0.36875152587890625
11,12,-6.0,bias,logit_diffs,-1.587937355041504
11,12,-6.0,random,logit_diffs,-0.35000038146972656
11,12,-6.0,orth,logit_diffs,-0.3602638244628906
11,12,-5.5,bias,logit_diffs,-1.4789752960205078
11,12,-5.5,random,logit_diffs,-0.3436927795410156
11,12,-5.5,orth,logit_diffs,-0.3519582748413086
11,12,-5.0,bias,logit_diffs,-1.3698759078979492
11,12,-5.0,random,logit_diffs,-0.33733177185058594
11,12,-5.0,orth,logit_diffs,-0.3438405990600586
11,12,-4.5,bias,logit_diffs,-1.260636329650879
11,12,-4.5,random,logit_diffs,-0.33092498779296875
11,12,-4.5,orth,logit_diffs,-0.3359050750732422
11,12,-4.0,bias,logit_diffs,-1.1512527465820312
11,12,-4.0,random,logit_diffs,-0.32447147369384766
11,12,-4.0,orth,logit_diffs,-0.32813453674316406
11,12,-3.5,bias,logit_diffs,-1.041731834411621
11,12,-3.5,random,logit_diffs,-0.31797218322753906
11,12,-3.5,orth,logit_diffs,-0.3205242156982422
11,12,-3.0,bias,logit_diffs,-0.9320707321166992
11,12,-3.0,random,logit_diffs,-0.311431884765625
11,12,-3.0,orth,logit_diffs,-0.3130788803100586
11,12,-2.5,bias,logit_diffs,-0.8222713470458984
11,12,-2.5,random,logit_diffs,-0.30484580993652344
11,12,-2.5,orth,logit_diffs,-0.3057832717895508
11,12,-2.0,bias,logit_diffs,-0.7123355865478516
11,12,-2.0,random,logit_diffs,-0.2982149124145508
11,12,-2.0,orth,logit_diffs,-0.2986335754394531
11,12,-1.5,bias,logit_diffs,-0.602264404296875
11,12,-1.5,random,logit_diffs,-0.29154491424560547
11,12,-1.5,orth,logit_diffs,-0.2916135787963867
11,12,-1.0,bias,logit_diffs,-0.4920692443847656
11,12,-1.0,random,logit_diffs,-0.28484535217285156
11,12,-1.0,orth,logit_diffs,-0.28472900390625
11,12,-0.5,bias,logit_diffs,-0.38175296783447266
11,12,-0.5,random,logit_diffs,-0.2781028747558594
11,12,-0.5,orth,logit_diffs,-0.2779703140258789
11,12,0.0,bias,logit_diffs,-0.2713289260864258
11,12,0.0,random,logit_diffs,-0.2713289260864258
11,12,0.0,orth,logit_diffs,-0.2713289260864258
11,12,0.5,bias,logit_diffs,-0.16080665588378906
11,12,0.5,random,logit_diffs,-0.2645235061645508
11,12,0.5,orth,logit_diffs,-0.26479434967041016
11,12,1.0,bias,logit_diffs,-0.05019378662109375
11,12,1.0,random,logit_diffs,-0.2576894760131836
11,12,1.0,orth,logit_diffs,-0.2583742141723633
11,12,1.5,bias,logit_diffs,0.060492515563964844
11,12,1.5,random,logit_diffs,-0.2508268356323242
11,12,1.5,orth,logit_diffs,-0.2520437240600586
11,12,2.0,bias,logit_diffs,0.17123985290527344
11,12,2.0,random,logit_diffs,-0.2439413070678711
11,12,2.0,orth,logit_diffs,-0.2458038330078125
11,12,2.5,bias,logit_diffs,0.28203487396240234
11,12,2.5,random,logit_diffs,-0.23703384399414062
11,12,2.5,orth,logit_diffs,-0.2396554946899414
11,12,3.0,bias,logit_diffs,0.39286231994628906
11,12,3.0,random,logit_diffs,-0.2301034927368164
11,12,3.0,orth,logit_diffs,-0.23357868194580078
11,12,3.5,bias,logit_diffs,0.5037002563476562
11,12,3.5,random,logit_diffs,-0.2231578826904297
11,12,3.5,orth,logit_diffs,-0.22758197784423828
11,12,4.0,bias,logit_diffs,0.6145305633544922
11,12,4.0,random,logit_diffs,-0.21619701385498047
11,12,4.0,orth,logit_diffs,-0.2216510772705078
11,12,4.5,bias,logit_diffs,0.7253379821777344
11,12,4.5,random,logit_diffs,-0.20922374725341797
11,12,4.5,orth,logit_diffs,-0.2157764434814453
11,12,5.0,bias,logit_diffs,0.8361015319824219
11,12,5.0,random,logit_diffs,-0.20224285125732422
11,12,5.0,orth,logit_diffs,-0.2099599838256836
11,12,5.5,bias,logit_diffs,0.946803092956543
11,12,5.5,random,logit_diffs,-0.19524669647216797
11,12,5.5,orth,logit_diffs,-0.2041950225830078
11,12,6.0,bias,logit_diffs,1.057413101196289
11,12,6.0,random,logit_diffs,-0.18825435638427734
11,12,6.0,orth,logit_diffs,-0.1984691619873047
11,12,6.5,bias,logit_diffs,1.167917251586914
11,12,6.5,random,logit_diffs,-0.18126392364501953
11,12,6.5,orth,logit_diffs,-0.19278240203857422
11,12,7.0,bias,logit_diffs,1.2782926559448242
11,12,7.0,random,logit_diffs,-0.1742715835571289
11,12,7.0,orth,logit_diffs,-0.1871337890625
11,12,7.5,bias,logit_diffs,1.388519287109375
11,12,7.5,random,logit_diffs,-0.1672811508178711
11,12,7.5,orth,logit_diffs,-0.18151187896728516
11,12,8.0,bias,logit_diffs,1.4985771179199219
11,12,8.0,random,logit_diffs,-0.16030120849609375
11,12,8.0,orth,logit_diffs,-0.17590808868408203
11,12,8.5,bias,logit_diffs,1.6084356307983398
11,12,8.5,random,logit_diffs,-0.1533374786376953
11,12,8.5,orth,logit_diffs,-0.17032623291015625
11,12,9.0,bias,logit_diffs,1.7180805206298828
11,12,9.0,random,logit_diffs,-0.14638710021972656
11,12,9.0,orth,logit_diffs,-0.16475677490234375
11,12,9.5,bias,logit_diffs,1.8274908065795898
11,12,9.5,random,logit_diffs,-0.1394481658935547
11,12,9.5,orth,logit_diffs,-0.1591930389404297
11,12,-10.0,bias,prob_diffs,-1.300164339695421e-16
11,12,-10.0,random,prob_diffs,-8.48493417343824e-17
