inject_layer,read_layer,alpha,vector_type,metric_name,value
4,5,-10.0,bias,logit_diffs,-3.5490193367004395
4,5,-10.0,random,logit_diffs,0.5821075439453125
4,5,-10.0,orth,logit_diffs,0.9152374267578125
4,5,-9.5,bias,logit_diffs,-3.3253731727600098
4,5,-9.5,random,logit_diffs,0.6033225059509277
4,5,-9.5,orth,logit_diffs,0.9153375625610352
4,5,-9.0,bias,logit_diffs,-3.1015219688415527
4,5,-9.0,random,logit_diffs,0.6242804527282715
4,5,-9.0,orth,logit_diffs,0.9159059524536133
4,5,-8.5,bias,logit_diffs,-2.877455711364746
4,5,-8.5,random,logit_diffs,0.6449894905090332
4,5,-8.5,orth,logit_diffs,0.9169158935546875
4,5,-8.0,bias,logit_diffs,-2.653188705444336
4,5,-8.0,random,logit_diffs,0.6654434204101562
4,5,-8.0,orth,logit_diffs,0.9183125495910645
4,5,-7.5,bias,logit_diffs,-2.4287238121032715
4,5,-7.5,random,logit_diffs,0.6856465339660645
4,5,-7.5,orth,logit_diffs,0.9200606346130371
4,5,-7.0,bias,logit_diffs,-2.2040586471557617
4,5,-7.0,random,logit_diffs,0.7056083679199219
4,5,-7.0,orth,logit_diffs,0.9221177101135254
4,5,-6.5,bias,logit_diffs,-1.97920560836792
4,5,-6.5,random,logit_diffs,0.7253155708312988
4,5,-6.5,orth,logit_diffs,0.9244403839111328
4,5,-6.0,bias,logit_diffs,-1.7541637420654297
4,5,-6.0,random,logit_diffs,0.7447829246520996
4,5,-6.0,orth,logit_diffs,0.9269824028015137
4,5,-5.5,bias,logit_diffs,-1.5289301872253418
4,5,-5.5,random,logit_diffs,0.7640032768249512
4,5,-5.5,orth,logit_diffs,0.9297003746032715
4,5,-5.0,bias,logit_diffs,-1.3035216331481934
4,5,-5.0,random,logit_diffs,0.7829766273498535
4,5,-5.0,orth,logit_diffs,0.932560920715332
4,5,-4.5,bias,logit_diffs,-1.0779438018798828
4,5,-4.5,random,logit_diffs,0.8017072677612305
4,5,-4.5,orth,logit_diffs,0.9355010986328125
4,5,-4.0,bias,logit_diffs,-0.8521919250488281
4,5,-4.0,random,logit_diffs,0.8201918601989746
4,5,-4.0,orth,logit_diffs,0.9384932518005371
4,5,-3.5,bias,logit_diffs,-0.6262879371643066
4,5,-3.5,random,logit_diffs,0.8384232521057129
4,5,-3.5,orth,logit_diffs,0.9414873123168945
4,5,-3.0,bias,logit_diffs,-0.4002227783203125
4,5,-3.0,random,logit_diffs,0.8564095497131348
4,5,-3.0,orth,logit_diffs,0.944432258605957
4,5,-2.5,bias,logit_diffs,-0.1740250587463379
4,5,-2.5,random,logit_diffs,0.8741359710693359
4,5,-2.5,orth,logit_diffs,0.947293758392334
4,5,-2.0,bias,logit_diffs,0.05231332778930664
4,5,-2.0,random,logit_diffs,0.8916049003601074
4,5,-2.0,orth,logit_diffs,0.9500250816345215
4,5,-1.5,bias,logit_diffs,0.2787652015686035
4,5,-1.5,random,logit_diffs,0.9088020324707031
4,5,-1.5,orth,logit_diffs,0.9525766372680664
4,5,-1.0,bias,logit_diffs,0.5053305625915527
4,5,-1.0,random,logit_diffs,0.9257292747497559
4,5,-1.0,orth,logit_diffs,0.9549078941345215
4,5,-0.5,bias,logit_diffs,0.7319908142089844
4,5,-0.5,random,logit_diffs,0.9423751831054688
4,5,-0.5,orth,logit_diffs,0.9569735527038574
4,5,0.0,bias,logit_diffs,0.9587283134460449
4,5,0.0,random,logit_diffs,0.9587283134460449
4,5,0.0,orth,logit_diffs,0.9587283134460449
4,5,0.5,bias,logit_diffs,1.185537338256836
4,5,0.5,random,logit_diffs,0.974785327911377
4,5,0.5,orth,logit_diffs,0.9601364135742188
4,5,1.0,bias,logit_diffs,1.4123973846435547
4,5,1.0,random,logit_diffs,0.9905309677124023
4,5,1.0,orth,logit_diffs,0.9611430168151855
4,5,1.5,bias,logit_diffs,1.6392889022827148
4,5,1.5,random,logit_diffs,1.0059547424316406
4,5,1.5,orth,logit_diffs,0.9617133140563965
4,5,2.0,bias,logit_diffs,1.8661980628967285
4,5,2.0,random,logit_diffs,1.0210456848144531
4,5,2.0,orth,logit_diffs,0.9618005752563477
4,5,2.5,bias,logit_diffs,2.093106269836426
4,5,2.5,random,logit_diffs,1.0357894897460938
4,5,2.5,orth,logit_diffs,0.9613656997680664
4,5,3.0,bias,logit_diffs,2.319995403289795
4,5,3.0,random,logit_diffs,1.0501747131347656
4,5,3.0,orth,logit_diffs,0.9603629112243652
4,5,3.5,bias,logit_diffs,2.5468478202819824
4,5,3.5,random,logit_diffs,1.0641860961914062
4,5,3.5,orth,logit_diffs,0.9587516784667969
