inject_layer,read_layer,alpha,vector_type,metric_name,value
3,4,-10.0,bias,logit_diffs,-3.7791543006896973
3,4,-10.0,random,logit_diffs,-0.11066389083862305
3,4,-10.0,orth,logit_diffs,-0.16292190551757812
3,4,-9.5,bias,logit_diffs,-3.5956778526306152
3,4,-9.5,random,logit_diffs,-0.10235404968261719
3,4,-9.5,orth,logit_diffs,-0.1501150131225586
3,4,-9.0,bias,logit_diffs,-3.411345958709717
3,4,-9.0,random,logit_diffs,-0.09418010711669922
3,4,-9.0,orth,logit_diffs,-0.137603759765625
3,4,-8.5,bias,logit_diffs,-3.2261600494384766
3,4,-8.5,random,logit_diffs,-0.08613729476928711
3,4,-8.5,orth,logit_diffs,-0.12538862228393555
3,4,-8.0,bias,logit_diffs,-3.0401391983032227
3,4,-8.0,random,logit_diffs,-0.07822036743164062
3,4,-8.0,orth,logit_diffs,-0.1134796142578125
3,4,-7.5,bias,logit_diffs,-2.8532891273498535
3,4,-7.5,random,logit_diffs,-0.07042121887207031
3,4,-7.5,orth,logit_diffs,-0.10187959671020508
3,4,-7.0,bias,logit_diffs,-2.665633201599121
3,4,-7.0,random,logit_diffs,-0.06273508071899414
3,4,-7.0,orth,logit_diffs,-0.09058761596679688
3,4,-6.5,bias,logit_diffs,-2.4771714210510254
3,4,-6.5,random,logit_diffs,-0.05515289306640625
3,4,-6.5,orth,logit_diffs,-0.07960987091064453
3,4,-6.0,bias,logit_diffs,-2.2879347801208496
3,4,-6.0,random,logit_diffs,-0.04767560958862305
3,4,-6.0,orth,logit_diffs,-0.06894969940185547
3,4,-5.5,bias,logit_diffs,-2.097931385040283
3,4,-5.5,random,logit_diffs,-0.04029273986816406
3,4,-5.5,orth,logit_diffs,-0.05859708786010742
3,4,-5.0,bias,logit_diffs,-1.9071893692016602
3,4,-5.0,random,logit_diffs,-0.03299713134765625
3,4,-5.0,orth,logit_diffs,-0.04855489730834961
3,4,-4.5,bias,logit_diffs,-1.715728759765625
3,4,-4.5,random,logit_diffs,-0.025797367095947266
3,4,-4.5,orth,logit_diffs,-0.03882169723510742
3,4,-4.0,bias,logit_diffs,-1.5235681533813477
3,4,-4.0,random,logit_diffs,-0.01867389678955078
3,4,-4.0,orth,logit_diffs,-0.029400348663330078
3,4,-3.5,bias,logit_diffs,-1.330737590789795
3,4,-3.5,random,logit_diffs,-0.011629581451416016
3,4,-3.5,orth,logit_diffs,-0.020275115966796875
3,4,-3.0,bias,logit_diffs,-1.1372580528259277
3,4,-3.0,random,logit_diffs,-0.004666328430175781
3,4,-3.0,orth,logit_diffs,-0.011446475982666016
3,4,-2.5,bias,logit_diffs,-0.9431614875793457
3,4,-2.5,random,logit_diffs,0.0022296905517578125
3,4,-2.5,orth,logit_diffs,-0.0029158592224121094
3,4,-2.0,bias,logit_diffs,-0.7484631538391113
3,4,-2.0,random,logit_diffs,0.009053707122802734
3,4,-2.0,orth,logit_diffs,0.005335330963134766
3,4,-1.5,bias,logit_diffs,-0.5532054901123047
3,4,-1.5,random,logit_diffs,0.01580524444580078
3,4,-1.5,orth,logit_diffs,0.013309478759765625
3,4,-1.0,bias,logit_diffs,-0.35741090774536133
3,4,-1.0,random,logit_diffs,0.022495746612548828
3,4,-1.0,orth,logit_diffs,0.021018028259277344
3,4,-0.5,bias,logit_diffs,-0.16110658645629883
3,4,-0.5,random,logit_diffs,0.02911376953125
3,4,-0.5,orth,logit_diffs,0.028467178344726562
3,4,0.0,bias,logit_diffs,0.035675048828125
3,4,0.0,random,logit_diffs,0.035675048828125
3,4,0.0,orth,logit_diffs,0.035675048828125
3,4,0.5,bias,logit_diffs,0.2328948974609375
3,4,0.5,random,logit_diffs,0.04215717315673828
3,4,0.5,orth,logit_diffs,0.042644500732421875
3,4,1.0,bias,logit_diffs,0.430539608001709
3,4,1.0,random,logit_diffs,0.048584938049316406
3,4,1.0,orth,logit_diffs,0.04938697814941406
3,4,1.5,bias,logit_diffs,0.6285648345947266
3,4,1.5,random,logit_diffs,0.05494546890258789
3,4,1.5,orth,logit_diffs,0.055925846099853516
3,4,2.0,bias,logit_diffs,0.8269462585449219
3,4,2.0,random,logit_diffs,0.06123685836791992
3,4,2.0,orth,logit_diffs,0.0622706413269043
3,4,2.5,bias,logit_diffs,1.025649070739746
3,4,2.5,random,logit_diffs,0.06745767593383789
3,4,2.5,orth,logit_diffs,0.06844472885131836
3,4,3.0,bias,logit_diffs,1.2246475219726562
3,4,3.0,random,logit_diffs,0.07360649108886719
3,4,3.0,orth,logit_diffs,0.07445144653320312
3,4,3.5,bias,logit_diffs,1.4238991737365723
3,4,3.5,random,logit_diffs,0.07968282699584961
3,4,3.5,orth,logit_diffs,0.0803217887878418
3,4,4.0,bias,logit_diffs,1.6233816146850586
3,4,4.0,random,logit_diffs,0.08567667007446289
3,4,4.0,orth,logit_diffs,0.08606529235839844
3,4,4.5,bias,logit_diffs,1.823068618774414
3,4,4.5,random,logit_diffs,0.09158945083618164
3,4,4.5,orth,logit_diffs,0.09170103073120117
3,4,5.0,bias,logit_diffs,2.0229148864746094
3,4,5.0,random,logit_diffs,0.09741926193237305
3,4,5.0,orth,logit_diffs,0.097259521484375
3,4,5.5,bias,logit_diffs,2.222902297973633
3,4,5.5,random,logit_diffs,0.10316038131713867
3,4,5.5,orth,logit_diffs,0.10274839401245117
