inject_layer,read_layer,alpha,vector_type,metric_name,value
15,16,-10.0,bias,logit_diffs,5.588726043701172
15,16,-10.0,random,logit_diffs,5.035517692565918
15,16,-10.0,orth,logit_diffs,5.207269668579102
15,16,-9.5,bias,logit_diffs,5.561635971069336
15,16,-9.5,random,logit_diffs,5.036642074584961
15,16,-9.5,orth,logit_diffs,5.199976921081543
15,16,-9.0,bias,logit_diffs,5.534587860107422
15,16,-9.0,random,logit_diffs,5.037764549255371
15,16,-9.0,orth,logit_diffs,5.192666053771973
15,16,-8.5,bias,logit_diffs,5.507601737976074
15,16,-8.5,random,logit_diffs,5.038886070251465
15,16,-8.5,orth,logit_diffs,5.18532657623291
15,16,-8.0,bias,logit_diffs,5.480676651000977
15,16,-8.0,random,logit_diffs,5.040006637573242
15,16,-8.0,orth,logit_diffs,5.177975654602051
15,16,-7.5,bias,logit_diffs,5.453801155090332
15,16,-7.5,random,logit_diffs,5.041132926940918
15,16,-7.5,orth,logit_diffs,5.170599937438965
15,16,-7.0,bias,logit_diffs,5.426980018615723
15,16,-7.0,random,logit_diffs,5.0422468185424805
15,16,-7.0,orth,logit_diffs,5.163207054138184
15,16,-6.5,bias,logit_diffs,5.400221824645996
15,16,-6.5,random,logit_diffs,5.04338264465332
15,16,-6.5,orth,logit_diffs,5.155806541442871
15,16,-6.0,bias,logit_diffs,5.3735198974609375
15,16,-6.0,random,logit_diffs,5.044498443603516
15,16,-6.0,orth,logit_diffs,5.148378372192383
15,16,-5.5,bias,logit_diffs,5.346879959106445
15,16,-5.5,random,logit_diffs,5.045625686645508
15,16,-5.5,orth,logit_diffs,5.140920639038086
15,16,-5.0,bias,logit_diffs,5.320306777954102
15,16,-5.0,random,logit_diffs,5.046753883361816
15,16,-5.0,orth,logit_diffs,5.133467674255371
15,16,-4.5,bias,logit_diffs,5.29378604888916
15,16,-4.5,random,logit_diffs,5.047865867614746
15,16,-4.5,orth,logit_diffs,5.1259918212890625
15,16,-4.0,bias,logit_diffs,5.267325401306152
15,16,-4.0,random,logit_diffs,5.048999786376953
15,16,-4.0,orth,logit_diffs,5.118485450744629
15,16,-3.5,bias,logit_diffs,5.240931510925293
15,16,-3.5,random,logit_diffs,5.050118446350098
15,16,-3.5,orth,logit_diffs,5.110967636108398
15,16,-3.0,bias,logit_diffs,5.214598655700684
15,16,-3.0,random,logit_diffs,5.051248550415039
15,16,-3.0,orth,logit_diffs,5.103446006774902
15,16,-2.5,bias,logit_diffs,5.1883344650268555
15,16,-2.5,random,logit_diffs,5.052370071411133
15,16,-2.5,orth,logit_diffs,5.09589958190918
15,16,-2.0,bias,logit_diffs,5.162130355834961
15,16,-2.0,random,logit_diffs,5.053492546081543
15,16,-2.0,orth,logit_diffs,5.088345527648926
15,16,-1.5,bias,logit_diffs,5.135989189147949
15,16,-1.5,random,logit_diffs,5.0546064376831055
15,16,-1.5,orth,logit_diffs,5.080776214599609
15,16,-1.0,bias,logit_diffs,5.1099138259887695
15,16,-1.0,random,logit_diffs,5.055732727050781
15,16,-1.0,orth,logit_diffs,5.073184013366699
15,16,-0.5,bias,logit_diffs,5.083909034729004
15,16,-0.5,random,logit_diffs,5.056849479675293
15,16,-0.5,orth,logit_diffs,5.065578460693359
15,16,0.0,bias,logit_diffs,5.05797004699707
15,16,0.0,random,logit_diffs,5.05797004699707
15,16,0.0,orth,logit_diffs,5.05797004699707
15,16,0.5,bias,logit_diffs,5.032096862792969
15,16,0.5,random,logit_diffs,5.059084892272949
15,16,0.5,orth,logit_diffs,5.050348281860352
15,16,1.0,bias,logit_diffs,5.006289482116699
15,16,1.0,random,logit_diffs,5.060210227966309
15,16,1.0,orth,logit_diffs,5.042697906494141
15,16,1.5,bias,logit_diffs,4.980555534362793
15,16,1.5,random,logit_diffs,5.0613203048706055
15,16,1.5,orth,logit_diffs,5.035046577453613
15,16,2.0,bias,logit_diffs,4.954885482788086
15,16,2.0,random,logit_diffs,5.062435150146484
15,16,2.0,orth,logit_diffs,5.027385711669922
15,16,2.5,bias,logit_diffs,4.929282188415527
15,16,2.5,random,logit_diffs,5.063558578491211
15,16,2.5,orth,logit_diffs,5.019717216491699
15,16,3.0,bias,logit_diffs,4.903751373291016
15,16,3.0,random,logit_diffs,5.064661026000977
15,16,3.0,orth,logit_diffs,5.0120344161987305
15,16,3.5,bias,logit_diffs,4.878291130065918
15,16,3.5,random,logit_diffs,5.065773010253906
15,16,3.5,orth,logit_diffs,5.004341125488281
15,16,4.0,bias,logit_diffs,4.852904319763184
15,16,4.0,random,logit_diffs,5.066880226135254
15,16,4.0,orth,logit_diffs,4.996634483337402
15,16,4.5,bias,logit_diffs,4.8275861740112305
15,16,4.5,random,logit_diffs,5.067991256713867
15,16,4.5,orth,logit_diffs,4.988916397094727
15,16,5.0,bias,logit_diffs,4.802332878112793
15,16,5.0,random,logit_diffs,5.069087982177734
15,16,5.0,orth,logit_diffs,4.981204032897949
15,16,5.5,bias,logit_diffs,4.777158737182617
15,16,5.5,random,logit_diffs,5.070196151733398
15,16,5.5,orth,logit_diffs,4.97346305847168
15,16,6.0,bias,logit_diffs,4.75203800201416
15,16,6.0,random,logit_diffs,5.0713043212890625
15,16,6.0,orth,logit_diffs,4.965731620788574
15,16,6.5,bias,logit_diffs,4.727007865905762
15,16,6.5,random,logit_diffs,5.072397232055664
15,16,6.5,orth,logit_diffs,4.957982063293457
15,16,7.0,bias,logit_diffs,4.702048301696777
15,16,7.0,random,logit_diffs,5.073507308959961
15,16,7.0,orth,logit_diffs,4.95021915435791
15,16,7.5,bias,logit_diffs,4.677149772644043
15,16,7.5,random,logit_diffs,5.074588775634766
15,16,7.5,orth,logit_diffs,4.942462921142578
15,16,8.0,bias,logit_diffs,4.6523332595825195
15,16,8.0,random,logit_diffs,5.075686454772949
15,16,8.0,orth,logit_diffs,4.934694290161133
15,16,8.5,bias,logit_diffs,4.627580642700195
15,16,8.5,random,logit_diffs,5.076786994934082
15,16,8.5,orth,logit_diffs,4.9269208908081055
15,16,9.0,bias,logit_diffs,4.602900505065918
15,16,9.0,random,logit_diffs,5.0778703689575195
15,16,9.0,orth,logit_diffs,4.919145584106445
15,16,9.5,bias,logit_diffs,4.578300476074219
15,16,9.5,random,logit_diffs,5.0789594650268555
15,16,9.5,orth,logit_diffs,4.911355972290039
15,16,-10.0,bias,prob_diffs,4.992053091333422e-19
15,16,-10.0,random,prob_diffs,1.1348901202121347e-19
15,16,-10.0,orth,prob_diffs,2.6409829686802105e-19
15,16,-9.5,bias,prob_diffs,4.788569762572674e-19
15,16,-9.5,random,prob_diffs,1.171763505474276e-19
15,16,-9.5,orth,prob_diffs,2.61486499933279e-19
15,16,-9.0,bias,prob_diffs,4.59333342451908e-19
15,16,-9.0,random,prob_diffs,1.2097707744104683e-19
15,16,-9.0,orth,prob_diffs,2.589032148802759e-19
15,16,-8.5,bias,prob_diffs,4.405809511701777e-19
15,16,-8.5,random,prob_diffs,1.2490577176036743e-19
15,16,-8.5,orth,prob_diffs,2.5632980429583515e-19
15,16,-8.0,bias,prob_diffs,4.2256066642934515e-19
15,16,-8.0,random,prob_diffs,1.2896894755271326e-19
15,16,-8.0,orth,prob_diffs,2.5378381991857936e-19
15,16,-7.5,bias,prob_diffs,4.052808634331124e-19
15,16,-7.5,random,prob_diffs,1.331653511224684e-19
15,16,-7.5,orth,prob_diffs,2.5124383260076457e-19
15,16,-7.0,bias,prob_diffs,3.8867991722584426e-19
15,16,-7.0,random,prob_diffs,1.3749194516582116e-19
15,16,-7.0,orth,prob_diffs,2.4873010826739835e-19
15,16,-6.5,bias,prob_diffs,3.727492458086855e-19
15,16,-6.5,random,prob_diffs,1.4198193322954728e-19
15,16,-6.5,orth,prob_diffs,2.462489541706514e-19
15,16,-6.0,bias,prob_diffs,3.574540041983323e-19
15,16,-6.0,random,prob_diffs,1.4659612763212707e-19
15,16,-6.0,orth,prob_diffs,2.4378028533127517e-19
15,16,-5.5,bias,prob_diffs,3.4276570636243992e-19
15,16,-5.5,random,prob_diffs,1.5138855360731788e-19
15,16,-5.5,orth,prob_diffs,2.4133441565753244e-19
15,16,-5.0,bias,prob_diffs,3.2868998746893133e-19
15,16,-5.0,random,prob_diffs,1.5632870887003185e-19
15,16,-5.0,orth,prob_diffs,2.3890576168028847e-19
15,16,-4.5,bias,prob_diffs,3.151743732476977e-19
15,16,-4.5,random,prob_diffs,1.6143317580661122e-19
15,16,-4.5,orth,prob_diffs,2.365015095311148e-19
