inject_layer,read_layer,alpha,vector_type,metric_name,value
2,3,-10.0,bias,logit_diffs,-4.735006332397461
2,3,-10.0,random,logit_diffs,-0.46132850646972656
2,3,-10.0,orth,logit_diffs,-0.7732868194580078
2,3,-9.5,bias,logit_diffs,-4.545208930969238
2,3,-9.5,random,logit_diffs,-0.484255313873291
2,3,-9.5,orth,logit_diffs,-0.7777729034423828
2,3,-9.0,bias,logit_diffs,-4.354936599731445
2,3,-9.0,random,logit_diffs,-0.5069427490234375
2,3,-9.0,orth,logit_diffs,-0.7822470664978027
2,3,-8.5,bias,logit_diffs,-4.164202690124512
2,3,-8.5,random,logit_diffs,-0.5293769836425781
2,3,-8.5,orth,logit_diffs,-0.7867059707641602
2,3,-8.0,bias,logit_diffs,-3.9730072021484375
2,3,-8.0,random,logit_diffs,-0.5515427589416504
2,3,-8.0,orth,logit_diffs,-0.7911500930786133
2,3,-7.5,bias,logit_diffs,-3.781374454498291
2,3,-7.5,random,logit_diffs,-0.573420524597168
2,3,-7.5,orth,logit_diffs,-0.7955751419067383
2,3,-7.0,bias,logit_diffs,-3.589308261871338
2,3,-7.0,random,logit_diffs,-0.5950016975402832
2,3,-7.0,orth,logit_diffs,-0.7999768257141113
2,3,-6.5,bias,logit_diffs,-3.396820545196533
2,3,-6.5,random,logit_diffs,-0.6162629127502441
2,3,-6.5,orth,logit_diffs,-0.8043570518493652
2,3,-6.0,bias,logit_diffs,-3.2039217948913574
2,3,-6.0,random,logit_diffs,-0.6371979713439941
2,3,-6.0,orth,logit_diffs,-0.8087162971496582
2,3,-5.5,bias,logit_diffs,-3.010618209838867
2,3,-5.5,random,logit_diffs,-0.6577911376953125
2,3,-5.5,orth,logit_diffs,-0.8130478858947754
2,3,-5.0,bias,logit_diffs,-2.8169169425964355
2,3,-5.0,random,logit_diffs,-0.6780281066894531
2,3,-5.0,orth,logit_diffs,-0.8173589706420898
2,3,-4.5,bias,logit_diffs,-2.62282133102417
2,3,-4.5,random,logit_diffs,-0.6979007720947266
2,3,-4.5,orth,logit_diffs,-0.8216400146484375
2,3,-4.0,bias,logit_diffs,-2.4283432960510254
2,3,-4.0,random,logit_diffs,-0.7174010276794434
2,3,-4.0,orth,logit_diffs,-0.8258981704711914
2,3,-3.5,bias,logit_diffs,-2.2334823608398438
2,3,-3.5,random,logit_diffs,-0.7365150451660156
2,3,-3.5,orth,logit_diffs,-0.8301281929016113
2,3,-3.0,bias,logit_diffs,-2.0382466316223145
2,3,-3.0,random,logit_diffs,-0.7552361488342285
2,3,-3.0,orth,logit_diffs,-0.8343276977539062
2,3,-2.5,bias,logit_diffs,-1.8426275253295898
2,3,-2.5,random,logit_diffs,-0.773557186126709
2,3,-2.5,orth,logit_diffs,-0.8385000228881836
2,3,-2.0,bias,logit_diffs,-1.6466355323791504
2,3,-2.0,random,logit_diffs,-0.791471004486084
2,3,-2.0,orth,logit_diffs,-0.8426451683044434
2,3,-1.5,bias,logit_diffs,-1.450270652770996
2,3,-1.5,random,logit_diffs,-0.808967113494873
2,3,-1.5,orth,logit_diffs,-0.8467650413513184
2,3,-1.0,bias,logit_diffs,-1.2535266876220703
2,3,-1.0,random,logit_diffs,-0.8260416984558105
2,3,-1.0,orth,logit_diffs,-0.8508467674255371
2,3,-0.5,bias,logit_diffs,-1.056410312652588
2,3,-0.5,random,logit_diffs,-0.8426914215087891
2,3,-0.5,orth,logit_diffs,-0.8548951148986816
2,3,0.0,bias,logit_diffs,-0.8589119911193848
2,3,0.0,random,logit_diffs,-0.8589119911193848
2,3,0.0,orth,logit_diffs,-0.8589119911193848
2,3,0.5,bias,logit_diffs,-0.6610307693481445
2,3,0.5,random,logit_diffs,-0.874699592590332
2,3,0.5,orth,logit_diffs,-0.8628907203674316
2,3,1.0,bias,logit_diffs,-0.4627714157104492
2,3,1.0,random,logit_diffs,-0.890049934387207
2,3,1.0,orth,logit_diffs,-0.8668303489685059
2,3,1.5,bias,logit_diffs,-0.26412057876586914
2,3,1.5,random,logit_diffs,-0.904965877532959
2,3,1.5,orth,logit_diffs,-0.8707275390625
2,3,2.0,bias,logit_diffs,-0.0650787353515625
2,3,2.0,random,logit_diffs,-0.9194364547729492
2,3,2.0,orth,logit_diffs,-0.8745784759521484
2,3,2.5,bias,logit_diffs,0.13435888290405273
2,3,2.5,random,logit_diffs,-0.9334697723388672
2,3,2.5,orth,logit_diffs,-0.8783755302429199
2,3,3.0,bias,logit_diffs,0.33418893814086914
2,3,3.0,random,logit_diffs,-0.9470610618591309
2,3,3.0,orth,logit_diffs,-0.8821167945861816
2,3,3.5,bias,logit_diffs,0.5344185829162598
2,3,3.5,random,logit_diffs,-0.9602141380310059
2,3,3.5,orth,logit_diffs,-0.8858017921447754
2,3,4.0,bias,logit_diffs,0.735053539276123
2,3,4.0,random,logit_diffs,-0.972926139831543
2,3,4.0,orth,logit_diffs,-0.8894190788269043
2,3,4.5,bias,logit_diffs,0.9360876083374023
2,3,4.5,random,logit_diffs,-0.9852023124694824
2,3,4.5,orth,logit_diffs,-0.8929600715637207
2,3,5.0,bias,logit_diffs,1.1375322341918945
2,3,5.0,random,logit_diffs,-0.9970364570617676
2,3,5.0,orth,logit_diffs,-0.8964219093322754
2,3,5.5,bias,logit_diffs,1.3393797874450684
2,3,5.5,random,logit_diffs,-1.0084433555603027
2,3,5.5,orth,logit_diffs,-0.8997969627380371
2,3,6.0,bias,logit_diffs,1.5416364669799805
2,3,6.0,random,logit_diffs,-1.0194106101989746
2,3,6.0,orth,logit_diffs,-0.903071403503418
2,3,6.5,bias,logit_diffs,1.7442984580993652
2,3,6.5,random,logit_diffs,-1.0299558639526367
2,3,6.5,orth,logit_diffs,-0.9062385559082031
2,3,7.0,bias,logit_diffs,1.9473628997802734
2,3,7.0,random,logit_diffs,-1.0400724411010742
2,3,7.0,orth,logit_diffs,-0.9092884063720703
2,3,7.5,bias,logit_diffs,2.150829792022705
2,3,7.5,random,logit_diffs,-1.0497679710388184
2,3,7.5,orth,logit_diffs,-0.9122085571289062
2,3,8.0,bias,logit_diffs,2.3546957969665527
2,3,8.0,random,logit_diffs,-1.0590448379516602
2,3,8.0,orth,logit_diffs,-0.9149894714355469
2,3,8.5,bias,logit_diffs,2.5589513778686523
2,3,8.5,random,logit_diffs,-1.0679054260253906
2,3,8.5,orth,logit_diffs,-0.9176177978515625
2,3,9.0,bias,logit_diffs,2.763599395751953
2,3,9.0,random,logit_diffs,-1.0763602256774902
2,3,9.0,orth,logit_diffs,-0.9200763702392578
